sample_id,sig_type,gt_class,pred_class,max_score,loc_error
1,1,1,1,0.0011650099,-1.0
2,1,1,1,0.0011258535,-1.0
3,1,1,1,0.0010962277,-1.0
4,1,2,2,0.9953275,0.0
5,1,1,1,0.0011343057,-1.0
6,1,1,1,0.0013050963,-1.0
7,1,1,1,0.0011283498,-1.0
8,1,1,1,0.0011166715,-1.0
9,1,1,1,0.0011031396,-1.0
10,1,1,1,0.0011264967,-1.0
11,1,1,1,0.0067947055,-1.0
12,1,1,1,0.0010990676,-1.0
13,1,1,1,0.0011231524,-1.0
14,1,1,1,0.0011398352,-1.0
15,1,1,1,0.0011219302,-1.0
16,1,1,1,0.0011505027,-1.0
17,1,1,1,0.0011118525,-1.0
18,1,1,1,0.0014403543,-1.0
19,1,1,1,0.0011125385,-1.0
20,1,1,1,0.0030533893,-1.0
21,1,1,1,0.0011480778,-1.0
22,1,1,1,0.024032585,-1.0
23,1,1,1,0.0015612764,-1.0
24,1,1,1,0.0053293435,-1.0
25,1,2,1,0.020954719,43.86342439892262
26,1,2,1,0.001722086,128.06248474865697
27,1,1,1,0.0011266753,-1.0
28,1,1,1,0.0040396694,-1.0
29,1,1,1,0.0012460457,-1.0
30,1,1,1,0.0018186261,-1.0
31,1,1,1,0.003960788,-1.0
32,1,1,1,0.0011208326,-1.0
33,1,1,1,0.0014363149,-1.0
34,1,1,1,0.0011570002,-1.0
35,1,1,1,0.0015403499,-1.0
36,1,1,1,0.0010845027,-1.0
37,1,2,2,0.9968953,0.0
38,1,1,1,0.001122291,-1.0
39,1,1,1,0.001128238,-1.0
40,1,1,1,0.0011314551,-1.0
41,1,1,1,0.0011343868,-1.0
42,1,1,1,0.0011417832,-1.0
43,1,1,1,0.0011358432,-1.0
44,1,1,1,0.0011170678,-1.0
45,1,1,1,0.011818922,-1.0
46,1,1,1,0.0011497627,-1.0
47,1,1,1,0.0011471928,-1.0
48,1,1,1,0.0011233371,-1.0
49,1,2,2,0.9963786,0.0
50,1,1,1,0.0011394325,-1.0
51,1,1,1,0.0013909889,-1.0
52,1,1,1,0.001118688,-1.0
53,1,1,1,0.001140646,-1.0
54,1,1,1,0.0011336781,-1.0
55,1,1,1,0.0056556696,-1.0
56,1,1,1,0.0017870067,-1.0
57,1,1,1,0.0011016058,-1.0
58,1,1,1,0.0011415972,-1.0
59,1,1,1,0.0011407253,-1.0
60,1,1,1,0.007830882,-1.0
61,1,1,1,0.0019317431,-1.0
62,1,1,1,0.0017937773,-1.0
63,1,1,1,0.029276453,-1.0
64,1,2,1,0.0012559748,4.0
65,1,2,1,0.0045921695,0.0
66,1,1,1,0.0011103611,-1.0
67,1,1,1,0.0011233643,-1.0
68,1,1,1,0.0025866183,-1.0
69,1,1,1,0.0025690016,-1.0
70,1,1,1,0.001139687,-1.0
71,1,2,2,0.99648905,0.0
72,1,1,1,0.0032768347,-1.0
73,1,1,1,0.0011216529,-1.0
74,1,1,1,0.0011166667,-1.0
75,1,1,1,0.0011290632,-1.0
76,1,1,1,0.0011507357,-1.0
77,1,1,1,0.0011488699,-1.0
78,1,1,1,0.0012325653,-1.0
79,1,1,1,0.001054565,-1.0
80,1,1,1,0.001134631,-1.0
81,1,1,1,0.0011450889,-1.0
82,1,1,1,0.0011133914,-1.0
83,1,1,1,0.0011321543,-1.0
84,1,1,1,0.0016045773,-1.0
85,1,1,1,0.0017991558,-1.0
86,1,1,1,0.0010989269,-1.0
87,1,1,1,0.001142542,-1.0
88,1,1,1,0.002025024,-1.0
89,1,1,1,0.0011336614,-1.0
90,1,1,1,0.0029965062,-1.0
91,1,1,1,0.0027160367,-1.0
92,1,1,1,0.0011296727,-1.0
93,1,1,1,0.0011232697,-1.0
94,1,1,1,0.0011322907,-1.0
95,1,1,1,0.0014597428,-1.0
96,1,1,1,0.0024271992,-1.0
97,1,2,1,0.0011190344,238.29603437741048
98,1,1,1,0.0011242069,-1.0
99,1,1,1,0.0011047339,-1.0
100,1,1,1,0.0011054303,-1.0
101,1,1,1,0.0035937682,-1.0
102,1,1,1,0.0011656737,-1.0
103,1,1,1,0.0011225631,-1.0
104,1,1,1,0.0010966423,-1.0
105,1,1,1,0.0012756147,-1.0
106,1,1,1,0.0011283407,-1.0
107,1,1,1,0.001096343,-1.0
108,1,1,1,0.0013509722,-1.0
109,1,1,1,0.0021047625,-1.0
110,1,1,1,0.0040170318,-1.0
111,1,1,1,0.0011664951,-1.0
112,1,2,1,0.007909102,3.0
113,1,2,2,0.99383074,0.0
114,1,1,1,0.0011374771,-1.0
115,1,1,1,0.0011229203,-1.0
116,1,1,1,0.0011287906,-1.0
117,1,1,1,0.001149426,-1.0
118,1,2,2,0.99729794,0.0
119,1,1,1,0.0011483015,-1.0
120,1,1,1,0.0011471262,-1.0
121,1,1,1,0.0025441817,-1.0
122,1,1,1,0.0011472207,-1.0
123,1,2,2,0.9972657,0.0
124,1,1,1,0.0011465482,-1.0
125,1,1,1,0.0011293537,-1.0
126,1,1,1,0.0043445164,-1.0
127,1,1,1,0.0020901682,-1.0
128,1,1,1,0.001985883,-1.0
129,1,1,1,0.0011583572,-1.0
130,1,1,1,0.0061743236,-1.0
131,1,2,1,0.0011530146,264.09278672466615
132,1,2,1,0.0011072693,188.22327167489146
133,1,1,1,0.0011047592,-1.0
134,1,1,1,0.0015087769,-1.0
135,1,1,1,0.0015091599,-1.0
136,1,1,1,0.0011143432,-1.0
137,1,1,1,0.0011143406,-1.0
138,1,2,2,0.997233,0.0
139,1,1,1,0.008245436,-1.0
140,1,1,1,0.0011233788,-1.0
141,1,1,1,0.0011307131,-1.0
142,1,1,1,0.0023997736,-1.0
143,1,1,1,0.0011037518,-1.0
144,1,1,1,0.0027106495,-1.0
145,1,1,1,0.0010640196,-1.0
146,1,1,1,0.0013895881,-1.0
147,1,1,1,0.001180526,-1.0
148,1,1,1,0.0011550236,-1.0
149,1,1,1,0.0025668717,-1.0
150,1,1,1,0.0011247725,-1.0
151,1,1,1,0.0011258004,-1.0
152,1,2,2,0.9941797,0.0
153,1,1,1,0.002717308,-1.0
