sample_id,sig_type,gt_class,pred_class,max_score,loc_error
4,1,2,2,0.9953275,0.0
37,1,2,2,0.9968953,0.0
49,1,2,2,0.9963786,0.0
71,1,2,2,0.99648905,0.0
113,1,2,2,0.99383074,0.0
118,1,2,2,0.99729794,0.0
123,1,2,2,0.9972657,0.0
138,1,2,2,0.997233,0.0
152,1,2,2,0.9941797,0.0
171,1,2,2,0.9966838,0.0
178,1,2,2,0.9972234,0.0
195,1,2,2,0.99725,0.0
210,1,2,2,0.99678,0.0
245,1,2,2,0.99669904,0.0
294,1,2,2,0.9970138,0.0
326,1,2,2,0.9635765,11.0
327,1,2,2,0.996911,0.0
331,1,2,2,0.94486034,5.0
332,1,2,2,0.99294126,0.0
333,1,2,2,0.99670607,0.0
335,1,2,2,0.99703074,0.0
336,1,2,2,0.9965062,0.0
337,1,2,2,0.9971343,0.0
339,1,2,2,0.9804919,0.0
340,1,2,2,0.7155757,0.0
343,1,2,2,0.9958584,0.0
344,1,2,2,0.9837774,8.0
345,1,2,2,0.89920443,0.0
347,1,2,2,0.9968857,0.0
350,1,2,2,0.93766344,2.0
351,1,2,2,0.9966029,0.0
353,1,2,2,0.9797728,0.0
354,1,2,2,0.9955188,0.0
355,1,2,2,0.99724185,0.0
356,1,2,2,0.90901905,0.0
357,1,2,2,0.9483796,0.0
358,1,2,2,0.9969887,0.0
359,1,2,2,0.9967629,0.0
361,1,2,2,0.99695456,0.0
364,1,2,2,0.99688894,0.0
365,1,2,2,0.99639136,0.0
366,1,2,2,0.8164901,2.0
367,1,2,2,0.99279165,0.0
368,1,2,2,0.9965352,0.0
369,1,2,2,0.9972567,0.0
370,1,2,2,0.9953121,0.0
372,1,2,2,0.9968748,0.0
374,1,2,2,0.9968964,0.0
376,1,2,2,0.9972619,0.0
378,1,2,2,0.99729484,0.0
382,1,2,2,0.9968855,0.0
383,1,2,2,0.9969522,0.0
384,1,2,2,0.4777073,0.0
385,1,2,2,0.99698275,0.0
386,1,2,2,0.9972337,0.0
387,1,2,2,0.99706084,0.0
388,1,2,2,0.9928945,0.0
389,1,2,2,0.9930068,0.0
390,1,2,2,0.9972133,0.0
391,1,2,2,0.99698824,0.0
392,1,2,2,0.9970343,0.0
395,1,2,2,0.99106467,0.0
399,1,2,2,0.32656875,0.0
401,1,2,2,0.9969381,0.0
404,1,2,2,0.99699116,0.0
405,1,2,2,0.9968861,0.0
406,1,2,2,0.99380314,0.0
409,1,2,2,0.9968268,0.0
411,1,2,2,0.99705815,0.0
412,1,2,2,0.99717975,0.0
415,1,2,2,0.99664116,0.0
416,1,2,2,0.9975604,0.0
417,1,2,2,0.7702211,0.0
418,1,2,2,0.6007288,4.0
419,1,2,2,0.9965833,0.0
420,1,2,2,0.98875403,0.0
421,1,2,2,0.9968675,0.0
422,1,2,2,0.9970874,0.0
423,1,2,2,0.9969416,0.0
425,1,2,2,0.9974159,0.0
427,1,2,2,0.9969848,0.0
428,1,2,2,0.99653023,0.0
431,1,2,2,0.99711394,0.0
432,1,2,2,0.996958,0.0
433,1,2,2,0.9971317,0.0
434,1,2,2,0.9755223,2.0
435,1,2,2,0.996763,0.0
436,1,2,2,0.9971554,0.0
437,1,2,2,0.9959682,0.0
438,1,2,2,0.9972404,0.0
439,1,2,2,0.9967681,0.0
440,1,2,2,0.9966041,0.0
441,1,2,2,0.9956741,0.0
443,1,2,2,0.9967914,0.0
444,1,2,2,0.9967573,0.0
445,1,2,2,0.9968401,0.0
451,1,2,2,0.9955128,0.0
453,1,2,2,0.9965444,0.0
454,1,2,2,0.9952867,0.0
457,1,2,2,0.99713033,0.0
458,1,2,2,0.99700636,0.0
459,1,2,2,0.9969765,0.0
461,1,2,2,0.9971782,0.0
463,1,2,2,0.9968894,0.0
464,1,2,2,0.9959863,0.0
470,1,2,2,0.9922003,0.0
471,1,2,2,0.89784354,8.0
472,1,2,2,0.99213374,0.0
473,1,2,2,0.99477416,0.0
474,1,2,2,0.99666697,0.0
475,1,2,2,0.99504554,0.0
476,1,2,2,0.9968231,0.0
477,1,2,2,0.997303,0.0
478,1,2,2,0.9940049,0.0
482,1,2,2,0.99701583,0.0
483,1,2,2,0.9954058,0.0
484,1,2,2,0.911614,0.0
486,1,2,2,0.9973496,0.0
487,1,2,2,0.99714404,0.0
488,1,2,2,0.99710137,0.0
489,1,2,2,0.99654585,0.0
490,1,2,2,0.9972837,0.0
495,1,2,2,0.9973527,0.0
498,1,2,2,0.9971917,0.0
499,1,2,2,0.99726593,0.0
503,1,2,2,0.8629316,3.0
504,1,2,2,0.9961299,0.0
505,1,2,2,0.99691737,0.0
506,1,2,2,0.83101743,3.0
507,1,2,2,0.99654084,0.0
508,1,2,2,0.99723357,0.0
509,1,2,2,0.9831766,1.0
510,1,2,2,0.9963928,0.0
516,1,2,2,0.9973769,0.0
524,1,2,2,0.9951243,0.0
525,1,2,2,0.9970161,0.0
527,1,2,2,0.9972692,0.0
528,1,2,2,0.99679595,0.0
531,1,2,2,0.9967057,0.0
532,1,2,2,0.9967577,0.0
535,1,2,2,0.95957816,0.0
537,1,2,2,0.9965905,0.0
538,1,2,2,0.9960179,0.0
540,1,2,2,0.997323,0.0
541,1,2,2,0.99660265,0.0
542,1,2,2,0.9967069,0.0
543,1,2,2,0.9971022,0.0
544,1,2,2,0.99680066,0.0
545,1,2,2,0.9970381,0.0
548,1,2,2,0.996709,0.0
549,1,2,2,0.9968202,0.0
551,1,2,2,0.9961469,0.0
552,1,2,2,0.99674535,0.0
556,1,2,2,0.9961463,0.0
557,1,2,2,0.99013793,0.0
560,1,2,2,0.9902226,0.0
562,1,2,2,0.99656385,0.0
563,1,2,2,0.99688184,0.0
564,1,2,2,0.99714124,0.0
565,1,2,2,0.9958721,0.0
567,1,2,2,0.9971091,0.0
568,1,2,2,0.9893951,0.0
569,1,2,2,0.9973091,0.0
572,1,2,2,0.99680257,0.0
575,1,2,2,0.99680847,0.0
578,1,2,2,0.9974718,0.0
580,1,2,2,0.41484216,0.0
581,1,2,2,0.98282695,1.0
582,1,2,2,0.9968064,0.0
584,1,2,2,0.9053391,4.0
585,1,2,2,0.9967129,0.0
586,1,2,2,0.9973787,0.0
588,1,2,2,0.82513297,4.0
589,1,2,2,0.99715567,0.0
590,1,2,2,0.99727577,0.0
591,1,2,2,0.99675167,0.0
593,1,2,2,0.9964316,0.0
594,1,2,2,0.99633044,0.0
595,1,2,2,0.99719065,0.0
596,1,2,2,0.95815516,1.0
597,1,2,2,0.9964269,0.0
598,1,2,2,0.9969138,0.0
599,1,2,2,0.9966403,0.0
603,2,2,2,0.9970432,0.0
637,2,2,2,0.99350244,0.0
651,2,2,2,0.99722195,0.0
653,2,2,2,0.9470652,4.0
654,2,2,2,0.9958497,0.0
663,2,2,2,0.945631,4.0
664,2,2,2,0.99694985,0.0
705,2,2,2,0.9968657,0.0
711,2,2,2,0.9963742,0.0
715,2,2,2,0.99672854,0.0
761,2,2,2,0.9965199,0.0
784,2,2,2,0.99653,0.0
806,2,2,2,0.9963343,0.0
820,2,2,2,0.9974197,0.0
833,2,2,2,0.976866,0.0
851,2,2,2,0.99715,0.0
873,2,2,2,0.9967525,0.0
877,2,2,2,0.99670666,0.0
894,2,2,2,0.996774,0.0
901,2,2,2,0.9966518,0.0
929,2,2,2,0.9439674,1.0
930,2,2,2,0.996394,0.0
937,2,2,2,0.9961469,0.0
938,2,2,2,0.9969881,0.0
942,2,2,2,0.99668735,0.0
947,2,2,2,0.99672264,0.0
948,2,2,2,0.9969041,0.0
949,2,2,2,0.9562082,1.0
950,2,2,2,0.9968264,0.0
953,2,2,2,0.9969928,0.0
954,2,2,2,0.996967,0.0
955,2,2,2,0.969912,2.0
956,2,2,2,0.9960705,0.0
960,2,2,2,0.9954135,0.0
961,2,2,2,0.7817094,4.0
962,2,2,2,0.9953075,0.0
963,2,2,2,0.9971137,0.0
964,2,2,2,0.9967614,0.0
965,2,2,2,0.9967204,0.0
967,2,2,2,0.9969183,0.0
968,2,2,2,0.99652463,0.0
969,2,2,2,0.99581593,0.0
970,2,2,2,0.9628346,1.0
971,2,2,2,0.99666154,0.0
972,2,2,2,0.99725217,0.0
973,2,2,2,0.99675614,0.0
974,2,2,2,0.9965487,0.0
977,2,2,2,0.9957088,0.0
979,2,2,2,0.8840037,0.0
980,2,2,2,0.9973513,0.0
981,2,2,2,0.9962786,0.0
982,2,2,2,0.99653095,0.0
983,2,2,2,0.99561226,0.0
984,2,2,2,0.99531794,0.0
985,2,2,2,0.99697864,0.0
986,2,2,2,0.997124,0.0
989,2,2,2,0.99542785,0.0
992,2,2,2,0.9969559,0.0
993,2,2,2,0.9969957,0.0
994,2,2,2,0.9971711,0.0
995,2,2,2,0.9970516,0.0
996,2,2,2,0.9967939,0.0
997,2,2,2,0.9965424,0.0
998,2,2,2,0.9966846,0.0
1002,2,2,2,0.9972512,0.0
1003,2,2,2,0.9793138,3.0
1004,2,2,2,0.99580044,0.0
1005,2,2,2,0.9716495,0.0
1006,2,2,2,0.9701883,0.0
