sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
601,2,HFM,1,0,0.0,0,,,,,,
602,2,HFM,1,0,0.0,0,,,,,,
603,2,HFM,2,1,0.9970429539680481,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
604,2,HFM,1,0,0.0,0,,,,,,
605,2,HFM,1,0,0.0,0,,,,,,
606,2,HFM,1,0,0.0,0,,,,,,
607,2,HFM,1,0,0.0,0,,,,,,
608,2,HFM,1,0,0.0,0,,,,,,
609,2,HFM,1,0,0.0,0,,,,,,
610,2,HFM,1,0,0.0,0,,,,,,
611,2,HFM,1,0,0.0,0,,,,,,
612,2,HFM,1,0,0.0,0,,,,,,
613,2,HFM,1,0,0.0,0,,,,,,
614,2,HFM,1,0,0.0,0,,,,,,
615,2,HFM,1,0,0.0,0,,,,,,
616,2,HFM,1,0,0.0,0,,,,,,
617,2,HFM,1,0,0.0,0,,,,,,
618,2,HFM,1,0,0.0,0,,,,,,
619,2,HFM,1,0,0.0,0,,,,,,
620,2,HFM,1,0,0.0,0,,,,,,
621,2,HFM,1,0,0.0,0,,,,,,
622,2,HFM,1,0,0.0,0,,,,,,
623,2,HFM,1,0,0.0,0,,,,,,
624,2,HFM,1,0,0.0,0,,,,,,
625,2,HFM,1,0,0.0,0,,,,,,
626,2,HFM,1,0,0.0,0,,,,,,
627,2,HFM,1,0,0.0,0,,,,,,
628,2,HFM,1,0,0.0,0,,,,,,
629,2,HFM,1,0,0.0,0,,,,,,
630,2,HFM,1,0,0.0,0,,,,,,
631,2,HFM,1,0,0.0,0,,,,,,
632,2,HFM,1,0,0.0,0,,,,,,
633,2,HFM,1,0,0.0,0,,,,,,
634,2,HFM,1,0,0.0,0,,,,,,
635,2,HFM,1,0,0.0,0,,,,,,
636,2,HFM,1,0,0.0,0,,,,,,
637,2,HFM,2,1,0.9934996366500854,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
638,2,HFM,1,0,0.0,0,,,,,,
639,2,HFM,1,0,0.0,0,,,,,,
640,2,HFM,1,0,0.0,0,,,,,,
641,2,HFM,1,0,0.0,0,,,,,,
642,2,HFM,1,0,0.0,0,,,,,,
643,2,HFM,1,0,0.0,0,,,,,,
644,2,HFM,1,0,0.0,0,,,,,,
645,2,HFM,1,0,0.0,0,,,,,,
646,2,HFM,1,0,0.0,0,,,,,,
647,2,HFM,1,0,0.0,0,,,,,,
648,2,HFM,1,0,0.0,0,,,,,,
649,2,HFM,1,0,0.0,0,,,,,,
650,2,HFM,1,0,0.0,0,,,,,,
651,2,HFM,2,1,0.9972213506698608,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
652,2,HFM,1,0,0.0,0,,,,,,
653,2,HFM,2,1,0.9470452070236206,1,,5.001037605198397,221.00103759765625,127.99972534179688,216.0,128.0
654,2,HFM,2,1,0.9958499670028687,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
655,2,HFM,1,0,0.0,0,,,,,,
656,2,HFM,1,0,0.0,0,,,,,,
657,2,HFM,1,0,0.0,0,,,,,,
658,2,HFM,1,0,0.0,0,,,,,,
659,2,HFM,1,0,0.0,0,,,,,,
660,2,HFM,1,0,0.0,0,,,,,,
661,2,HFM,1,0,0.0,0,,,,,,
662,2,HFM,1,0,0.0,0,,,,,,
663,2,HFM,2,1,0.9455932378768921,1,,3.9999847412109375,252.00001525878906,128.0,256.0,128.0
664,2,HFM,2,1,0.9969497323036194,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
