sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1,1,LFM,1,0,0.0,0,,,,,,
2,1,LFM,1,0,0.0,0,,,,,,
3,1,LFM,1,0,0.0,0,,,,,,
4,1,LFM,2,1,0.9953275918960571,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
5,1,LFM,1,0,0.0,0,,,,,,
6,1,LFM,1,0,0.0,0,,,,,,
7,1,LFM,1,0,0.0,0,,,,,,
8,1,LFM,1,0,0.0,0,,,,,,
9,1,LFM,1,0,0.0,0,,,,,,
10,1,LFM,1,0,0.0,0,,,,,,
11,1,LFM,1,0,0.0,0,,,,,,
12,1,LFM,1,0,0.0,0,,,,,,
13,1,LFM,1,0,0.0,0,,,,,,
14,1,LFM,1,0,0.0,0,,,,,,
15,1,LFM,1,0,0.0,0,,,,,,
16,1,LFM,1,0,0.0,0,,,,,,
17,1,LFM,1,0,0.0,0,,,,,,
18,1,LFM,1,0,0.0,0,,,,,,
19,1,LFM,1,0,0.0,0,,,,,,
20,1,LFM,1,0,0.0,0,,,,,,
21,1,LFM,1,0,0.0,0,,,,,,
22,1,LFM,1,0,0.0,0,,,,,,
23,1,LFM,1,0,0.0,0,,,,,,
24,1,LFM,1,0,0.0,0,,,,,,
25,1,LFM,2,0,0.0,0,,,,,222.0,128.0
26,1,LFM,2,0,0.0,0,,,,,128.0,128.0
27,1,LFM,1,0,0.0,0,,,,,,
28,1,LFM,1,0,0.0,0,,,,,,
29,1,LFM,1,0,0.0,0,,,,,,
30,1,LFM,1,0,0.0,0,,,,,,
31,1,LFM,1,0,0.0,0,,,,,,
32,1,LFM,1,0,0.0,0,,,,,,
33,1,LFM,1,0,0.0,0,,,,,,
34,1,LFM,1,0,0.0,0,,,,,,
35,1,LFM,1,0,0.0,0,,,,,,
36,1,LFM,1,0,0.0,0,,,,,,
37,1,LFM,2,1,0.9968951940536499,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
38,1,LFM,1,0,0.0,0,,,,,,
39,1,LFM,1,0,0.0,0,,,,,,
40,1,LFM,1,0,0.0,0,,,,,,
41,1,LFM,1,0,0.0,0,,,,,,
42,1,LFM,1,0,0.0,0,,,,,,
43,1,LFM,1,0,0.0,0,,,,,,
44,1,LFM,1,0,0.0,0,,,,,,
45,1,LFM,1,0,0.0,0,,,,,,
46,1,LFM,1,0,0.0,0,,,,,,
47,1,LFM,1,0,0.0,0,,,,,,
48,1,LFM,1,0,0.0,0,,,,,,
49,1,LFM,2,1,0.9963777661323547,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
50,1,LFM,1,0,0.0,0,,,,,,
51,1,LFM,1,0,0.0,0,,,,,,
52,1,LFM,1,0,0.0,0,,,,,,
53,1,LFM,1,0,0.0,0,,,,,,
54,1,LFM,1,0,0.0,0,,,,,,
55,1,LFM,1,0,0.0,0,,,,,,
56,1,LFM,1,0,0.0,0,,,,,,
57,1,LFM,1,0,0.0,0,,,,,,
58,1,LFM,1,0,0.0,0,,,,,,
59,1,LFM,1,0,0.0,0,,,,,,
60,1,LFM,1,0,0.0,0,,,,,,
61,1,LFM,1,0,0.0,0,,,,,,
62,1,LFM,1,0,0.0,0,,,,,,
63,1,LFM,1,0,0.0,0,,,,,,
64,1,LFM,2,0,0.0,0,,,,,256.0,128.0
65,1,LFM,2,0,0.0,0,,,,,128.0,128.0
66,1,LFM,1,0,0.0,0,,,,,,
67,1,LFM,1,0,0.0,0,,,,,,
68,1,LFM,1,0,0.0,0,,,,,,
69,1,LFM,1,0,0.0,0,,,,,,
70,1,LFM,1,0,0.0,0,,,,,,
71,1,LFM,2,1,0.9964882135391235,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
72,1,LFM,1,0,0.0,0,,,,,,
73,1,LFM,1,0,0.0,0,,,,,,
74,1,LFM,1,0,0.0,0,,,,,,
75,1,LFM,1,0,0.0,0,,,,,,
76,1,LFM,1,0,0.0,0,,,,,,
77,1,LFM,1,0,0.0,0,,,,,,
78,1,LFM,1,0,0.0,0,,,,,,
79,1,LFM,1,0,0.0,0,,,,,,
80,1,LFM,1,0,0.0,0,,,,,,
81,1,LFM,1,0,0.0,0,,,,,,
82,1,LFM,1,0,0.0,0,,,,,,
83,1,LFM,1,0,0.0,0,,,,,,
84,1,LFM,1,0,0.0,0,,,,,,
85,1,LFM,1,0,0.0,0,,,,,,
86,1,LFM,1,0,0.0,0,,,,,,
87,1,LFM,1,0,0.0,0,,,,,,
88,1,LFM,1,0,0.0,0,,,,,,
89,1,LFM,1,0,0.0,0,,,,,,
90,1,LFM,1,0,0.0,0,,,,,,
91,1,LFM,1,0,0.0,0,,,,,,
92,1,LFM,1,0,0.0,0,,,,,,
93,1,LFM,1,0,0.0,0,,,,,,
94,1,LFM,1,0,0.0,0,,,,,,
95,1,LFM,1,0,0.0,0,,,,,,
96,1,LFM,1,0,0.0,0,,,,,,
97,1,LFM,2,0,0.0,0,,,,,201.0,128.0
98,1,LFM,1,0,0.0,0,,,,,,
99,1,LFM,1,0,0.0,0,,,,,,
100,1,LFM,1,0,0.0,0,,,,,,
101,1,LFM,1,0,0.0,0,,,,,,
102,1,LFM,1,0,0.0,0,,,,,,
103,1,LFM,1,0,0.0,0,,,,,,
104,1,LFM,1,0,0.0,0,,,,,,
105,1,LFM,1,0,0.0,0,,,,,,
106,1,LFM,1,0,0.0,0,,,,,,
107,1,LFM,1,0,0.0,0,,,,,,
108,1,LFM,1,0,0.0,0,,,,,,
109,1,LFM,1,0,0.0,0,,,,,,
110,1,LFM,1,0,0.0,0,,,,,,
111,1,LFM,1,0,0.0,0,,,,,,
112,1,LFM,2,0,0.0,0,,,,,255.0,128.0
113,1,LFM,2,1,0.9938287138938904,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
114,1,LFM,1,0,0.0,0,,,,,,
115,1,LFM,1,0,0.0,0,,,,,,
116,1,LFM,1,0,0.0,0,,,,,,
117,1,LFM,1,0,0.0,0,,,,,,
