sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
25,1,LFM,2,0,0.0,0,,,,,222.0,128.0
26,1,LFM,2,0,0.0,0,,,,,128.0,128.0
64,1,LFM,2,0,0.0,0,,,,,256.0,128.0
65,1,LFM,2,0,0.0,0,,,,,128.0,128.0
97,1,LFM,2,0,0.0,0,,,,,201.0,128.0
112,1,LFM,2,0,0.0,0,,,,,255.0,128.0
131,1,LFM,2,0,0.0,0,,,,,231.0,128.0
132,1,LFM,2,0,0.0,0,,,,,138.0,128.0
199,1,LFM,2,0,0.0,0,,,,,128.0,128.0
224,1,LFM,2,0,0.0,0,,,,,128.0,128.0
255,1,LFM,2,0,0.0,0,,,,,128.0,128.0
300,1,LFM,2,0,0.0,0,,,,,256.0,128.0
301,1,LFM,2,0,0.0,0,,,,,183.0,128.0
334,1,LFM,2,0,0.0,0,,,,,250.0,128.0
338,1,LFM,2,0,0.0,0,,,,,237.0,128.0
341,1,LFM,2,0,0.0,0,,,,,128.0,128.0
342,1,LFM,2,0,0.0,0,,,,,128.0,128.0
346,1,LFM,2,0,0.0,0,,,,,128.0,128.0
348,1,LFM,2,0,0.0,0,,,,,203.0,128.0
349,1,LFM,2,0,0.0,0,,,,,128.0,128.0
352,1,LFM,2,0,0.0,0,,,,,128.0,128.0
360,1,LFM,2,0,0.0,0,,,,,128.0,128.0
362,1,LFM,2,0,0.0,0,,,,,128.0,128.0
363,1,LFM,2,0,0.0,0,,,,,128.0,128.0
371,1,LFM,2,0,0.0,0,,,,,223.0,128.0
373,1,LFM,2,0,0.0,0,,,,,128.0,128.0
375,1,LFM,2,0,0.0,0,,,,,128.0,128.0
377,1,LFM,2,0,0.0,0,,,,,128.0,128.0
379,1,LFM,2,0,0.0,0,,,,,128.0,128.0
380,1,LFM,2,0,0.0,0,,,,,252.0,128.0
381,1,LFM,2,0,0.0,0,,,,,128.0,128.0
393,1,LFM,2,0,0.0,0,,,,,256.0,128.0
394,1,LFM,2,0,0.0,0,,,,,128.0,128.0
396,1,LFM,2,0,0.0,0,,,,,212.0,128.0
397,1,LFM,2,0,0.0,0,,,,,128.0,128.0
398,1,LFM,2,0,0.0,0,,,,,256.0,128.0
400,1,LFM,2,0,0.0,0,,,,,202.0,128.0
402,1,LFM,2,0,0.0,0,,,,,201.0,128.0
403,1,LFM,2,0,0.0,0,,,,,128.0,128.0
407,1,LFM,2,0,0.0,0,,,,,200.0,128.0
408,1,LFM,2,0,0.0,0,,,,,128.0,128.0
410,1,LFM,2,0,0.0,0,,,,,128.0,128.0
413,1,LFM,2,0,0.0,0,,,,,128.0,128.0
414,1,LFM,2,0,0.0,0,,,,,128.0,128.0
424,1,LFM,2,0,0.0,0,,,,,128.0,128.0
426,1,LFM,2,0,0.0,0,,,,,128.0,128.0
429,1,LFM,2,0,0.0,0,,,,,128.0,128.0
430,1,LFM,2,0,0.0,0,,,,,128.0,128.0
442,1,LFM,2,0,0.0,0,,,,,128.0,128.0
446,1,LFM,2,0,0.0,0,,,,,128.0,128.0
447,1,LFM,2,0,0.0,0,,,,,128.0,128.0
448,1,LFM,2,0,0.0,0,,,,,128.0,128.0
449,1,LFM,2,0,0.0,0,,,,,236.0,128.0
450,1,LFM,2,0,0.0,0,,,,,151.0,128.0
452,1,LFM,2,0,0.0,0,,,,,256.0,128.0
455,1,LFM,2,0,0.0,0,,,,,256.0,128.0
456,1,LFM,2,0,0.0,0,,,,,128.0,128.0
460,1,LFM,2,0,0.0,0,,,,,256.0,128.0
462,1,LFM,2,0,0.0,0,,,,,128.0,128.0
465,1,LFM,2,0,0.0,0,,,,,231.0,128.0
466,1,LFM,2,0,0.0,0,,,,,128.0,128.0
467,1,LFM,2,0,0.0,0,,,,,246.0,128.0
468,1,LFM,2,0,0.0,0,,,,,128.0,128.0
469,1,LFM,2,0,0.0,0,,,,,220.0,128.0
479,1,LFM,2,0,0.0,0,,,,,128.0,128.0
480,1,LFM,2,0,0.0,0,,,,,256.0,128.0
481,1,LFM,2,0,0.0,0,,,,,128.0,128.0
485,1,LFM,2,0,0.0,0,,,,,128.0,128.0
491,1,LFM,2,0,0.0,0,,,,,128.0,128.0
492,1,LFM,2,0,0.0,0,,,,,128.0,128.0
493,1,LFM,2,0,0.0,0,,,,,128.0,128.0
494,1,LFM,2,0,0.0,0,,,,,256.0,128.0
496,1,LFM,2,0,0.0,0,,,,,128.0,128.0
497,1,LFM,2,0,0.0,0,,,,,128.0,128.0
500,1,LFM,2,0,0.0,0,,,,,128.0,128.0
501,1,LFM,2,0,0.0,0,,,,,244.0,128.0
502,1,LFM,2,0,0.0,0,,,,,170.0,128.0
511,1,LFM,2,0,0.0,0,,,,,128.0,128.0
512,1,LFM,2,0,0.0,0,,,,,128.0,128.0
513,1,LFM,2,0,0.0,0,,,,,128.0,128.0
514,1,LFM,2,0,0.0,0,,,,,210.0,128.0
515,1,LFM,2,0,0.0,0,,,,,128.0,128.0
517,1,LFM,2,0,0.0,0,,,,,128.0,128.0
518,1,LFM,2,0,0.0,0,,,,,128.0,128.0
519,1,LFM,2,0,0.0,0,,,,,253.0,128.0
520,1,LFM,2,0,0.0,0,,,,,128.0,128.0
521,1,LFM,2,0,0.0,0,,,,,232.0,128.0
522,1,LFM,2,0,0.0,0,,,,,137.0,128.0
523,1,LFM,2,0,0.0,0,,,,,240.0,128.0
526,1,LFM,2,0,0.0,0,,,,,128.0,128.0
529,1,LFM,2,0,0.0,0,,,,,200.0,128.0
530,1,LFM,2,0,0.0,0,,,,,128.0,128.0
533,1,LFM,2,0,0.0,0,,,,,256.0,128.0
534,1,LFM,2,0,0.0,0,,,,,128.0,128.0
536,1,LFM,2,0,0.0,0,,,,,128.0,128.0
539,1,LFM,2,0,0.0,0,,,,,128.0,128.0
546,1,LFM,2,0,0.0,0,,,,,196.0,128.0
547,1,LFM,2,0,0.0,0,,,,,256.0,128.0
550,1,LFM,2,0,0.0,0,,,,,256.0,128.0
553,1,LFM,2,0,0.0,0,,,,,128.0,128.0
554,1,LFM,2,0,0.0,0,,,,,128.0,128.0
555,1,LFM,2,0,0.0,0,,,,,211.0,128.0
558,1,LFM,2,0,0.0,0,,,,,128.0,128.0
559,1,LFM,2,0,0.0,0,,,,,233.0,128.0
561,1,LFM,2,0,0.0,0,,,,,128.0,128.0
566,1,LFM,2,0,0.0,0,,,,,128.0,128.0
570,1,LFM,2,0,0.0,0,,,,,128.0,128.0
571,1,LFM,2,0,0.0,0,,,,,130.0,128.0
573,1,LFM,2,0,0.0,0,,,,,213.0,128.0
574,1,LFM,2,0,0.0,0,,,,,128.0,128.0
576,1,LFM,2,0,0.0,0,,,,,221.0,128.0
577,1,LFM,2,0,0.0,0,,,,,128.0,128.0
579,1,LFM,2,0,0.0,0,,,,,128.0,128.0
583,1,LFM,2,0,0.0,0,,,,,128.0,128.0
587,1,LFM,2,0,0.0,0,,,,,128.0,128.0
592,1,LFM,2,0,0.0,0,,,,,128.0,128.0
600,1,LFM,2,0,0.0,0,,,,,244.0,128.0
669,2,HFM,2,0,0.0,0,,,,,128.0,128.0
671,2,HFM,2,0,0.0,0,,,,,256.0,128.0
733,2,HFM,2,0,0.0,0,,,,,128.0,128.0
737,2,HFM,2,0,0.0,0,,,,,174.0,128.0
741,2,HFM,2,0,0.0,0,,,,,256.0,128.0
742,2,HFM,2,0,0.0,0,,,,,128.0,128.0
748,2,HFM,2,0,0.0,0,,,,,128.0,128.0
753,2,HFM,2,0,0.0,0,,,,,256.0,128.0
754,2,HFM,2,0,0.0,0,,,,,128.0,128.0
764,2,HFM,2,0,0.0,0,,,,,128.0,128.0
774,2,HFM,2,0,0.0,0,,,,,256.0,128.0
775,2,HFM,2,0,0.0,0,,,,,128.0,128.0
832,2,HFM,2,0,0.0,0,,,,,219.0,128.0
888,2,HFM,2,0,0.0,0,,,,,128.0,128.0
939,2,HFM,2,0,0.0,0,,,,,128.0,128.0
940,2,HFM,2,0,0.0,0,,,,,206.0,128.0
941,2,HFM,2,0,0.0,0,,,,,128.0,128.0
943,2,HFM,2,0,0.0,0,,,,,204.0,128.0
944,2,HFM,2,0,0.0,0,,,,,128.0,128.0
945,2,HFM,2,0,0.0,0,,,,,247.0,128.0
946,2,HFM,2,0,0.0,0,,,,,128.0,128.0
951,2,HFM,2,0,0.0,0,,,,,128.0,128.0
952,2,HFM,2,0,0.0,0,,,,,128.0,128.0
957,2,HFM,2,0,0.0,0,,,,,128.0,128.0
958,2,HFM,2,0,0.0,0,,,,,128.0,128.0
959,2,HFM,2,0,0.0,0,,,,,209.0,128.0
966,2,HFM,2,0,0.0,0,,,,,128.0,128.0
975,2,HFM,2,0,0.0,0,,,,,207.0,128.0
976,2,HFM,2,0,0.0,0,,,,,128.0,128.0
978,2,HFM,2,0,0.0,0,,,,,250.0,128.0
987,2,HFM,2,0,0.0,0,,,,,239.0,128.0
988,2,HFM,2,0,0.0,0,,,,,128.0,128.0
990,2,HFM,2,0,0.0,0,,,,,222.0,128.0
991,2,HFM,2,0,0.0,0,,,,,128.0,128.0
999,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1000,2,HFM,2,0,0.0,0,,,,,182.0,128.0
1001,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1009,2,HFM,2,0,0.0,0,,,,,255.0,128.0
1010,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1011,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1014,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1015,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1017,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1018,2,HFM,2,0,0.0,0,,,,,213.0,128.0
1025,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1030,2,HFM,2,0,0.0,0,,,,,235.0,128.0
1031,2,HFM,2,0,0.0,0,,,,,153.0,128.0
1033,2,HFM,2,0,0.0,0,,,,,201.0,128.0
1034,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1039,2,HFM,2,0,0.0,0,,,,,255.0,128.0
1040,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1041,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1043,2,HFM,2,0,0.0,0,,,,,249.0,128.0
1044,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1045,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1047,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1048,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1053,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1054,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1056,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1058,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1060,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1061,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1062,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1068,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1069,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1074,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1079,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1081,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1082,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1083,2,HFM,2,0,0.0,0,,,,,206.0,128.0
1088,2,HFM,2,0,0.0,0,,,,,252.0,128.0
1089,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1090,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1094,2,HFM,2,0,0.0,0,,,,,246.0,128.0
1095,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1097,2,HFM,2,0,0.0,0,,,,,245.0,128.0
1098,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1099,2,HFM,2,0,0.0,0,,,,,251.0,128.0
1100,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1101,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1103,2,HFM,2,0,0.0,0,,,,,245.0,128.0
1105,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1106,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1108,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1109,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1110,2,HFM,2,0,0.0,0,,,,,234.0,128.0
1111,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1118,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1119,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1121,2,HFM,2,0,0.0,0,,,,,203.0,128.0
1122,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1123,2,HFM,2,0,0.0,0,,,,,246.0,128.0
1124,2,HFM,2,0,0.0,0,,,,,140.0,128.0
1127,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1128,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1129,2,HFM,2,0,0.0,0,,,,,239.0,128.0
1130,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1132,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1134,2,HFM,2,0,0.0,0,,,,,128.0,128.0
