sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1,1,LFM,1,0,0.0,0,,,,,,
2,1,LFM,1,0,0.0,0,,,,,,
3,1,LFM,1,0,0.0,0,,,,,,
4,1,LFM,1,0,0.0,0,,,,,,
5,1,LFM,1,0,0.0,0,,,,,,
6,1,LFM,1,0,0.0,0,,,,,,
7,1,LFM,1,0,0.0,0,,,,,,
8,1,LFM,2,1,0.9665200114250183,1,,0.12291922267752235,128.1199188232422,127.97300720214844,128.0,128.0
9,1,LFM,2,1,0.9393740296363831,1,,0.1454512340920967,128.14505004882812,127.98920440673828,128.0,128.0
10,1,LFM,1,0,0.0,0,,,,,,
11,1,LFM,1,0,0.0,0,,,,,,
12,1,LFM,1,0,0.0,0,,,,,,
13,1,LFM,1,0,0.0,0,,,,,,
14,1,LFM,1,0,0.0,0,,,,,,
15,1,LFM,1,0,0.0,0,,,,,,
16,1,LFM,1,0,0.0,0,,,,,,
17,1,LFM,1,0,0.0,0,,,,,,
18,1,LFM,1,0,0.0,0,,,,,,
19,1,LFM,1,0,0.0,0,,,,,,
20,1,LFM,1,0,0.0,0,,,,,,
21,1,LFM,2,1,0.9557268023490906,1,,0.1431114212212735,128.14300537109375,128.00550842285156,128.0,128.0
22,1,LFM,1,0,0.0,0,,,,,,
23,1,LFM,1,0,0.0,0,,,,,,
24,1,LFM,1,0,0.0,0,,,,,,
25,1,LFM,1,0,0.0,0,,,,,,
26,1,LFM,1,0,0.0,0,,,,,,
27,1,LFM,1,0,0.0,0,,,,,,
28,1,LFM,1,0,0.0,0,,,,,,
29,1,LFM,1,0,0.0,0,,,,,,
30,1,LFM,1,0,0.0,0,,,,,,
31,1,LFM,1,0,0.0,0,,,,,,
32,1,LFM,1,0,0.0,0,,,,,,
33,1,LFM,1,0,0.0,0,,,,,,
34,1,LFM,1,0,0.0,0,,,,,,
35,1,LFM,1,0,0.0,0,,,,,,
36,1,LFM,2,1,0.9663170576095581,1,,0.12998711997453818,128.12940979003906,127.98776245117188,128.0,128.0
37,1,LFM,1,0,0.0,0,,,,,,
38,1,LFM,1,0,0.0,0,,,,,,
39,1,LFM,1,0,0.0,0,,,,,,
40,1,LFM,1,0,0.0,0,,,,,,
41,1,LFM,1,0,0.0,0,,,,,,
42,1,LFM,1,0,0.0,0,,,,,,
43,1,LFM,1,0,0.0,0,,,,,,
44,1,LFM,2,1,0.9863253235816956,1,,0.0853413323113556,128.08529663085938,128.0027618408203,128.0,128.0
45,1,LFM,1,0,0.0,0,,,,,,
46,1,LFM,1,0,0.0,0,,,,,,
47,1,LFM,1,0,0.0,0,,,,,,
48,1,LFM,1,0,0.0,0,,,,,,
49,1,LFM,1,0,0.0,0,,,,,,
50,1,LFM,2,1,0.9231407642364502,1,,0.1543817522468628,128.1529083251953,127.97872161865234,128.0,128.0
51,1,LFM,1,0,0.0,0,,,,,,
52,1,LFM,1,0,0.0,0,,,,,,
53,1,LFM,1,0,0.0,0,,,,,,
54,1,LFM,1,0,0.0,0,,,,,,
55,1,LFM,1,0,0.0,0,,,,,,
56,1,LFM,1,0,0.0,0,,,,,,
57,1,LFM,1,0,0.0,0,,,,,,
58,1,LFM,2,1,0.9820020198822021,1,,0.11693490143136016,128.1158447265625,128.01593017578125,128.0,128.0
59,1,LFM,1,0,0.0,0,,,,,,
60,1,LFM,1,0,0.0,0,,,,,,
61,1,LFM,1,0,0.0,0,,,,,,
62,1,LFM,1,0,0.0,0,,,,,,
63,1,LFM,1,0,0.0,0,,,,,,
64,1,LFM,1,0,0.0,0,,,,,,
65,1,LFM,1,0,0.0,0,,,,,,
66,1,LFM,1,0,0.0,0,,,,,,
67,1,LFM,1,0,0.0,0,,,,,,
68,1,LFM,1,0,0.0,0,,,,,,
69,1,LFM,1,0,0.0,0,,,,,,
70,1,LFM,1,0,0.0,0,,,,,,
71,1,LFM,2,1,0.9642560482025146,1,,0.14457933107013682,128.1445770263672,127.99918365478516,128.0,128.0
72,1,LFM,1,0,0.0,0,,,,,,
73,1,LFM,1,0,0.0,0,,,,,,
74,1,LFM,2,1,0.9643849730491638,1,,0.14103616291000418,128.13870239257812,127.97444915771484,128.0,128.0
75,1,LFM,1,0,0.0,0,,,,,,
76,1,LFM,1,0,0.0,0,,,,,,
77,1,LFM,2,1,0.9747298359870911,1,,0.14153206965718337,128.1405487060547,127.98334503173828,128.0,128.0
78,1,LFM,1,0,0.0,0,,,,,,
79,1,LFM,1,0,0.0,0,,,,,,
80,1,LFM,1,0,0.0,0,,,,,,
81,1,LFM,1,0,0.0,0,,,,,,
82,1,LFM,2,1,0.7510958313941956,1,,3.9684957637910734,252.0388946533203,128.24208068847656,256.0,128.0
83,1,LFM,2,1,0.9893013834953308,1,,0.07877296207420803,128.07752990722656,127.9860610961914,128.0,128.0
84,1,LFM,1,0,0.0,0,,,,,,
85,1,LFM,1,0,0.0,0,,,,,,
86,1,LFM,1,0,0.0,0,,,,,,
87,1,LFM,1,0,0.0,0,,,,,,
88,1,LFM,1,0,0.0,0,,,,,,
89,1,LFM,1,0,0.0,0,,,,,,
90,1,LFM,1,0,0.0,0,,,,,,
91,1,LFM,1,0,0.0,0,,,,,,
92,1,LFM,1,0,0.0,0,,,,,,
93,1,LFM,1,0,0.0,0,,,,,,
94,1,LFM,2,1,0.941002368927002,1,,0.13881576508322893,128.13845825195312,127.99004364013672,128.0,128.0
95,1,LFM,1,0,0.0,0,,,,,,
96,1,LFM,1,0,0.0,0,,,,,,
97,1,LFM,1,0,0.0,0,,,,,,
98,1,LFM,1,0,0.0,0,,,,,,
99,1,LFM,1,0,0.0,0,,,,,,
100,1,LFM,1,0,0.0,0,,,,,,
101,1,LFM,1,0,0.0,0,,,,,,
102,1,LFM,1,0,0.0,0,,,,,,
103,1,LFM,1,0,0.0,0,,,,,,
104,1,LFM,1,0,0.0,0,,,,,,
105,1,LFM,1,0,0.0,0,,,,,,
106,1,LFM,1,0,0.0,0,,,,,,
107,1,LFM,1,0,0.0,0,,,,,,
108,1,LFM,1,0,0.0,0,,,,,,
