sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
160,1,LFM,2,0,0.0,0,,,,,128.0,128.0
421,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1941,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2101,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2201,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2202,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2341,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2487,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2651,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2733,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2900,1,LFM,2,0,0.0,0,,,,,128.0,128.0
3078,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3852,2,HFM,2,0,0.0,0,,,,,249.0,128.0
4563,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4861,2,HFM,2,0,0.0,0,,,,,209.0,128.0
4871,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4919,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5067,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5136,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5137,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5371,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5664,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5739,2,HFM,2,0,0.0,0,,,,,128.0,128.0
