sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
1,1,LFM,1,False,0.04052078723907471
2,1,LFM,1,False,0.041533663868904114
3,1,LFM,1,False,0.045192066580057144
4,1,LFM,1,False,0.04428550973534584
5,1,LFM,1,False,0.04168366268277168
6,1,LFM,1,False,0.03713100403547287
7,1,LFM,1,False,0.045496921986341476
8,1,LFM,2,True,0.9665200114250183
9,1,LFM,2,True,0.9393740296363831
10,1,LFM,1,False,0.03525465726852417
11,1,LFM,1,False,0.04791349172592163
12,1,LFM,1,False,0.038569770753383636
13,1,LFM,1,False,0.03977932035923004
14,1,LFM,1,False,0.03638187795877457
15,1,LFM,1,False,0.038910698145627975
16,1,LFM,1,False,0.0404512956738472
17,1,LFM,1,False,0.04053748399019241
18,1,LFM,1,False,0.04301352798938751
19,1,LFM,1,False,0.04085281118750572
20,1,LFM,1,False,0.03708933666348457
21,1,LFM,2,True,0.9557268023490906
22,1,LFM,1,False,0.03622579947113991
23,1,LFM,1,False,0.04152476042509079
24,1,LFM,1,False,0.04221809655427933
25,1,LFM,1,False,0.048908550292253494
26,1,LFM,1,False,0.033705733716487885
27,1,LFM,1,False,0.03588062897324562
28,1,LFM,1,False,0.03561290353536606
29,1,LFM,1,False,0.0394861102104187
30,1,LFM,1,False,0.03925120085477829
31,1,LFM,1,False,0.03882106766104698
32,1,LFM,1,False,0.04521209001541138
33,1,LFM,1,False,0.03490136191248894
34,1,LFM,1,False,0.03929799422621727
35,1,LFM,1,False,0.03707633912563324
36,1,LFM,2,True,0.9663170576095581
37,1,LFM,1,False,0.04345514997839928
38,1,LFM,1,False,0.04164120554924011
39,1,LFM,1,False,0.045978713780641556
40,1,LFM,1,False,0.04253551363945007
41,1,LFM,1,False,0.043113064020872116
42,1,LFM,1,False,0.04286828637123108
43,1,LFM,1,False,0.04048709571361542
44,1,LFM,2,True,0.9863253235816956
45,1,LFM,1,False,0.043083202093839645
46,1,LFM,1,False,0.03459084779024124
47,1,LFM,1,False,0.04458755999803543
48,1,LFM,1,False,0.043116405606269836
49,1,LFM,1,False,0.04411298781633377
50,1,LFM,2,True,0.9231407642364502
51,1,LFM,1,False,0.028434326872229576
52,1,LFM,1,False,0.029718101024627686
53,1,LFM,1,False,0.05152495950460434
54,1,LFM,1,False,0.04602973535656929
55,1,LFM,1,False,0.04443243891000748
56,1,LFM,1,False,0.04365977272391319
57,1,LFM,1,False,0.04450703039765358
58,1,LFM,2,True,0.9820020198822021
59,1,LFM,1,False,0.03626006096601486
60,1,LFM,1,False,0.03423646464943886
61,1,LFM,1,False,0.040858615189790726
62,1,LFM,1,False,0.041923511773347855
63,1,LFM,1,False,0.03148866817355156
64,1,LFM,1,False,0.03830349072813988
65,1,LFM,1,False,0.038193125277757645
66,1,LFM,1,False,0.0356319285929203
67,1,LFM,1,False,0.03104107640683651
68,1,LFM,1,False,0.03448935225605965
69,1,LFM,1,False,0.04208524897694588
70,1,LFM,1,False,0.03642602264881134
71,1,LFM,2,True,0.9642560482025146
72,1,LFM,1,False,0.03745674341917038
73,1,LFM,1,False,0.06340787559747696
74,1,LFM,2,True,0.9643849730491638
75,1,LFM,1,False,0.03830331563949585
76,1,LFM,1,False,0.0404183529317379
77,1,LFM,2,True,0.9747298359870911
78,1,LFM,1,False,0.040072131901979446
79,1,LFM,1,False,0.0403062142431736
80,1,LFM,1,False,0.041822779923677444
81,1,LFM,1,False,0.04597465693950653
82,1,LFM,2,True,0.7510958313941956
83,1,LFM,2,True,0.9893013834953308
84,1,LFM,1,False,0.28950029611587524
85,1,LFM,1,False,0.03154437616467476
86,1,LFM,1,False,0.044874005019664764
87,1,LFM,1,False,0.04885740205645561
88,1,LFM,1,False,0.03674572706222534
89,1,LFM,1,False,0.03964981064200401
90,1,LFM,1,False,0.04182767868041992
91,1,LFM,1,False,0.04289735108613968
92,1,LFM,1,False,0.036469992250204086
93,1,LFM,1,False,0.036189157515764236
94,1,LFM,2,True,0.941002368927002
95,1,LFM,1,False,0.036218106746673584
96,1,LFM,1,False,0.04508165642619133
97,1,LFM,1,False,0.036194466054439545
98,1,LFM,1,False,0.044661834836006165
99,1,LFM,1,False,0.032831821590662
100,1,LFM,1,False,0.043636709451675415
101,1,LFM,1,False,0.04870626702904701
102,1,LFM,1,False,0.0391308069229126
103,1,LFM,1,False,0.03612450137734413
104,1,LFM,1,False,0.04164503887295723
105,1,LFM,1,False,0.038998886942863464
106,1,LFM,1,False,0.041777390986680984
107,1,LFM,1,False,0.04112902656197548
108,1,LFM,1,False,0.04056054353713989
109,1,LFM,1,False,0.038264621049165726
110,1,LFM,1,False,0.03826579824090004
111,1,LFM,1,False,0.035494379699230194
112,1,LFM,1,False,0.043384477496147156
113,1,LFM,1,False,0.03663787990808487
114,1,LFM,2,True,0.9850497841835022
115,1,LFM,1,False,0.03785517066717148
116,1,LFM,1,False,0.033531323075294495
117,1,LFM,1,False,0.04037054628133774
118,1,LFM,1,False,0.04350712150335312
119,1,LFM,1,False,0.047245390713214874
120,1,LFM,1,False,0.03170457109808922
121,1,LFM,1,False,0.03635891526937485
122,1,LFM,1,False,0.04783525690436363
123,1,LFM,1,False,0.04053211584687233
124,1,LFM,1,False,0.04249321669340134
125,1,LFM,1,False,0.03939148038625717
126,1,LFM,2,True,0.9834073185920715
127,1,LFM,1,False,0.036271750926971436
128,1,LFM,1,False,0.04009898379445076
129,1,LFM,1,False,0.043403346091508865
130,1,LFM,1,False,0.04159197583794594
131,1,LFM,2,True,0.9241694211959839
132,1,LFM,1,False,0.03509825840592384
133,1,LFM,1,False,0.04677882790565491
134,1,LFM,1,False,0.04680817201733589
135,1,LFM,1,False,0.03633902594447136
136,1,LFM,1,False,0.04146557301282883
137,1,LFM,1,False,0.04013991355895996
138,1,LFM,1,False,0.04203781858086586
139,1,LFM,1,False,0.039558060467243195
140,1,LFM,1,False,0.037174347788095474
141,1,LFM,1,False,0.040366820991039276
142,1,LFM,1,False,0.0392286516726017
143,1,LFM,2,True,0.9614205956459045
144,1,LFM,1,False,0.047647394239902496
145,1,LFM,1,False,0.043589770793914795
146,1,LFM,1,False,0.047678399831056595
147,1,LFM,1,False,0.045790039002895355
148,1,LFM,1,False,0.04668591544032097
149,1,LFM,1,False,0.036828696727752686
150,1,LFM,2,True,0.9826903939247131
151,1,LFM,1,False,0.03862042725086212
152,1,LFM,1,False,0.036320026963949203
153,1,LFM,1,False,0.044310297816991806
154,1,LFM,1,False,0.0467580147087574
155,1,LFM,1,False,0.038999706506729126
156,1,LFM,1,False,0.03820633515715599
157,1,LFM,1,False,0.0823347344994545
158,1,LFM,1,False,0.0335012786090374
159,1,LFM,1,False,0.04927772283554077
160,1,LFM,2,True,0.27199408411979675
161,1,LFM,1,False,0.04435136914253235
162,1,LFM,1,False,0.043048467487096786
163,1,LFM,1,False,0.04407065734267235
164,1,LFM,1,False,0.047275740653276443
165,1,LFM,1,False,0.03980780765414238
166,1,LFM,1,False,0.04038270562887192
167,1,LFM,1,False,0.045644670724868774
168,1,LFM,2,True,0.9687533974647522
169,1,LFM,1,False,0.040437813848257065
170,1,LFM,1,False,0.03345943242311478
171,1,LFM,1,False,0.034402333199977875
172,1,LFM,1,False,0.036938611418008804
173,1,LFM,2,True,0.9784379005432129
174,1,LFM,1,False,0.04244867339730263
175,1,LFM,2,True,0.9806420207023621
176,1,LFM,1,False,0.03708099201321602
177,1,LFM,1,False,0.03978175297379494
178,1,LFM,1,False,0.03668713942170143
179,1,LFM,1,False,0.03829288110136986
180,1,LFM,1,False,0.0417817160487175
181,1,LFM,1,False,0.042918264865875244
182,1,LFM,2,True,0.9784868359565735
183,1,LFM,1,False,0.03866836428642273
184,1,LFM,1,False,0.03488226607441902
185,1,LFM,2,True,0.8720057606697083
186,1,LFM,1,False,0.03988485783338547
187,1,LFM,1,False,0.039196792989969254
188,1,LFM,1,False,0.035482313483953476
189,1,LFM,1,False,0.03978636860847473
190,1,LFM,2,True,0.9750012755393982
191,1,LFM,1,False,0.03619373217225075
192,1,LFM,1,False,0.04083207994699478
193,1,LFM,1,False,0.04154296964406967
194,1,LFM,1,False,0.03938399255275726
195,1,LFM,1,False,0.03613412007689476
196,1,LFM,1,False,0.03442109748721123
197,1,LFM,1,False,0.03555702045559883
198,1,LFM,1,False,0.04469935595989227
199,1,LFM,1,False,0.038658928126096725
200,1,LFM,1,False,0.03669610619544983
201,1,LFM,1,False,0.03631316125392914
202,1,LFM,2,True,0.9784830808639526
203,1,LFM,2,True,0.9734830856323242
204,1,LFM,1,False,0.03486804664134979
205,1,LFM,1,False,0.04419024661183357
206,1,LFM,1,False,0.04357358440756798
207,1,LFM,1,False,0.04767749086022377
208,1,LFM,1,False,0.0324077308177948
209,1,LFM,1,False,0.033380862325429916
210,1,LFM,1,False,0.038447823375463486
211,1,LFM,1,False,0.039086636155843735
212,1,LFM,1,False,0.040817297995090485
213,1,LFM,1,False,0.0353165939450264
214,1,LFM,1,False,0.038037944585084915
215,1,LFM,1,False,0.039421360939741135
216,1,LFM,1,False,0.033276911824941635
217,1,LFM,1,False,0.04168923199176788
