sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1,1,LFM,1,0,0.0,0,,,,,,
2,1,LFM,1,0,0.0,0,,,,,,
3,1,LFM,1,0,0.0,0,,,,,,
4,1,LFM,1,0,0.0,0,,,,,,
5,1,LFM,1,0,0.0,0,,,,,,
6,1,LFM,1,0,0.0,0,,,,,,
7,1,LFM,1,0,0.0,0,,,,,,
8,1,LFM,2,1,0.7501514740797791,1,,0.0999801146234954,128.0966033935547,127.97423553466797,128.0,128.0
9,1,LFM,2,1,0.7588010442214673,1,,0.043195368695037116,128.0161895751953,127.95995330810547,128.0,128.0
10,1,LFM,1,0,0.0,0,,,,,,
11,1,LFM,1,0,0.0,0,,,,,,
12,1,LFM,1,0,0.0,0,,,,,,
13,1,LFM,1,0,0.0,0,,,,,,
14,1,LFM,1,0,0.0,0,,,,,,
15,1,LFM,1,0,0.0,0,,,,,,
16,1,LFM,1,0,0.0,0,,,,,,
17,1,LFM,1,0,0.0,0,,,,,,
18,1,LFM,1,0,0.0,0,,,,,,
19,1,LFM,1,0,0.0,0,,,,,,
20,1,LFM,1,0,0.0,0,,,,,,
21,1,LFM,2,1,0.8113212684636679,1,,0.07129520396337813,128.06532287597656,128.028564453125,128.0,128.0
22,1,LFM,1,0,0.0,0,,,,,,
23,1,LFM,1,0,0.0,0,,,,,,
24,1,LFM,1,0,0.0,0,,,,,,
25,1,LFM,1,0,0.0,0,,,,,,
26,1,LFM,1,0,0.0,0,,,,,,
27,1,LFM,1,0,0.0,0,,,,,,
28,1,LFM,1,0,0.0,0,,,,,,
29,1,LFM,1,0,0.0,0,,,,,,
30,1,LFM,1,0,0.0,0,,,,,,
31,1,LFM,1,0,0.0,0,,,,,,
32,1,LFM,1,0,0.0,0,,,,,,
33,1,LFM,1,0,0.0,0,,,,,,
34,1,LFM,1,0,0.0,0,,,,,,
35,1,LFM,1,0,0.0,0,,,,,,
36,1,LFM,2,1,0.802196742857952,1,,0.028162371952412998,128.02761840820312,127.99449157714844,128.0,128.0
37,1,LFM,1,0,0.0,0,,,,,,
38,1,LFM,1,0,0.0,0,,,,,,
39,1,LFM,1,0,0.0,0,,,,,,
40,1,LFM,1,0,0.0,0,,,,,,
41,1,LFM,1,0,0.0,0,,,,,,
42,1,LFM,1,0,0.0,0,,,,,,
43,1,LFM,1,0,0.0,0,,,,,,
44,1,LFM,2,1,0.6537321087015808,1,,0.11271943470721088,128.11265563964844,127.99620819091797,128.0,128.0
45,1,LFM,1,0,0.0,0,,,,,,
46,1,LFM,1,0,0.0,0,,,,,,
47,1,LFM,1,0,0.0,0,,,,,,
48,1,LFM,1,0,0.0,0,,,,,,
49,1,LFM,1,0,0.0,0,,,,,,
50,1,LFM,2,1,0.7003150245194169,1,,0.10652109962105652,128.0949249267578,127.95166778564453,128.0,128.0
51,1,LFM,1,0,0.0,0,,,,,,
52,1,LFM,1,0,0.0,0,,,,,,
53,1,LFM,1,0,0.0,0,,,,,,
54,1,LFM,1,0,0.0,0,,,,,,
55,1,LFM,1,0,0.0,0,,,,,,
56,1,LFM,1,0,0.0,0,,,,,,
57,1,LFM,1,0,0.0,0,,,,,,
58,1,LFM,2,1,0.7433501887461083,1,,0.040156289507191516,127.98499298095703,127.96275329589844,128.0,128.0
59,1,LFM,1,0,0.0,0,,,,,,
60,1,LFM,1,0,0.0,0,,,,,,
61,1,LFM,1,0,0.0,0,,,,,,
62,1,LFM,1,0,0.0,0,,,,,,
63,1,LFM,1,0,0.0,0,,,,,,
64,1,LFM,1,0,0.0,0,,,,,,
65,1,LFM,1,0,0.0,0,,,,,,
66,1,LFM,1,0,0.0,0,,,,,,
67,1,LFM,1,0,0.0,0,,,,,,
68,1,LFM,1,0,0.0,0,,,,,,
69,1,LFM,1,0,0.0,0,,,,,,
70,1,LFM,1,0,0.0,0,,,,,,
71,1,LFM,2,1,0.7889304177941635,1,,0.031667020466620385,128.0316619873047,128.0005645751953,128.0,128.0
72,1,LFM,1,0,0.0,0,,,,,,
73,1,LFM,1,0,0.0,0,,,,,,
74,1,LFM,2,1,0.8178660500366467,1,,0.04661169207431048,128.04391479492188,128.015625,128.0,128.0
75,1,LFM,1,0,0.0,0,,,,,,
76,1,LFM,1,0,0.0,0,,,,,,
77,1,LFM,2,1,0.8658566689788759,1,,0.03355379004743776,127.9840316772461,127.97048950195312,128.0,128.0
78,1,LFM,1,0,0.0,0,,,,,,
79,1,LFM,1,0,0.0,0,,,,,,
80,1,LFM,1,0,0.0,0,,,,,,
81,1,LFM,1,0,0.0,0,,,,,,
82,1,LFM,2,0,0.0,0,,,,,256.0,128.0
83,1,LFM,2,1,0.5683897561881925,1,,0.10061319685506379,128.10037231445312,128.0069580078125,128.0,128.0
84,1,LFM,1,0,0.0,0,,,,,,
85,1,LFM,1,0,0.0,0,,,,,,
86,1,LFM,1,0,0.0,0,,,,,,
87,1,LFM,1,0,0.0,0,,,,,,
88,1,LFM,1,0,0.0,0,,,,,,
89,1,LFM,1,0,0.0,0,,,,,,
90,1,LFM,1,0,0.0,0,,,,,,
91,1,LFM,1,0,0.0,0,,,,,,
92,1,LFM,1,0,0.0,0,,,,,,
93,1,LFM,1,0,0.0,0,,,,,,
94,1,LFM,2,1,0.7997914286852897,1,,0.02703070364555673,128.01531982421875,127.97772979736328,128.0,128.0
95,1,LFM,1,0,0.0,0,,,,,,
96,1,LFM,1,0,0.0,0,,,,,,
97,1,LFM,1,0,0.0,0,,,,,,
98,1,LFM,1,0,0.0,0,,,,,,
99,1,LFM,1,0,0.0,0,,,,,,
100,1,LFM,1,0,0.0,0,,,,,,
101,1,LFM,1,0,0.0,0,,,,,,
102,1,LFM,1,0,0.0,0,,,,,,
103,1,LFM,1,0,0.0,0,,,,,,
104,1,LFM,1,0,0.0,0,,,,,,
105,1,LFM,1,0,0.0,0,,,,,,
106,1,LFM,1,0,0.0,0,,,,,,
107,1,LFM,1,0,0.0,0,,,,,,
108,1,LFM,1,0,0.0,0,,,,,,
109,1,LFM,1,0,0.0,0,,,,,,
