sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
82,1,LFM,2,0,0.0,0,,,,,256.0,128.0
160,1,LFM,2,0,0.0,0,,,,,128.0,128.0
248,1,LFM,2,0,0.0,0,,,,,128.0,128.0
331,1,LFM,2,0,0.0,0,,,,,128.0,128.0
355,1,LFM,2,0,0.0,0,,,,,128.0,128.0
421,1,LFM,2,0,0.0,0,,,,,128.0,128.0
550,1,LFM,2,0,0.0,0,,,,,256.0,128.0
683,1,LFM,2,0,0.0,0,,,,,244.0,128.0
770,1,LFM,2,0,0.0,0,,,,,128.0,128.0
892,1,LFM,2,0,0.0,0,,,,,256.0,128.0
967,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1021,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1224,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1300,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1331,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1378,1,LFM,2,0,0.0,0,,,,,249.0,128.0
1567,1,LFM,2,0,0.0,0,,,,,216.0,128.0
1568,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1573,1,LFM,2,0,0.0,0,,,,,246.0,128.0
1574,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1768,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1769,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1775,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1779,1,LFM,2,0,0.0,0,,,,,242.0,128.0
1805,1,LFM,2,0,0.0,0,,,,,243.0,128.0
1809,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1821,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1851,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1861,1,LFM,2,0,0.0,0,,,,,242.0,128.0
1908,1,LFM,2,0,0.0,0,,,,,225.0,128.0
1920,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1941,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1956,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1971,1,LFM,2,0,0.0,0,,,,,246.0,128.0
1972,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1974,1,LFM,2,0,0.0,0,,,,,221.0,128.0
1978,1,LFM,2,0,0.0,0,,,,,207.0,128.0
1981,1,LFM,2,0,0.0,0,,,,,247.0,128.0
1991,1,LFM,2,0,0.0,0,,,,,255.0,128.0
2012,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2014,1,LFM,2,0,0.0,0,,,,,221.0,128.0
2015,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2028,1,LFM,2,0,0.0,0,,,,,255.0,128.0
2033,1,LFM,2,0,0.0,0,,,,,239.0,128.0
2040,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2055,1,LFM,2,0,0.0,0,,,,,230.0,128.0
2056,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2058,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2101,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2102,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2110,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2118,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2122,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2127,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2174,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2179,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2184,1,LFM,2,0,0.0,0,,,,,236.0,128.0
2185,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2188,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2200,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2201,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2202,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2225,1,LFM,2,0,0.0,0,,,,,255.0,128.0
2245,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2247,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2261,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2272,1,LFM,2,0,0.0,0,,,,,237.0,128.0
2316,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2341,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2355,1,LFM,2,0,0.0,0,,,,,203.0,128.0
2371,1,LFM,2,0,0.0,0,,,,,241.0,128.0
2390,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2397,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2423,1,LFM,2,0,0.0,0,,,,,244.0,128.0
2465,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2469,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2484,1,LFM,2,0,0.0,0,,,,,235.0,128.0
2485,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2487,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2506,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2543,1,LFM,2,0,0.0,0,,,,,254.0,128.0
2545,1,LFM,2,0,0.0,0,,,,,245.0,128.0
2614,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2651,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2658,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2664,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2704,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2705,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2713,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2714,1,LFM,2,0,0.0,0,,,,,241.0,128.0
2726,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2733,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2737,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2740,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2767,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2778,1,LFM,2,0,0.0,0,,,,,255.0,128.0
2792,1,LFM,2,0,0.0,0,,,,,237.0,128.0
2797,1,LFM,2,0,0.0,0,,,,,205.0,128.0
2825,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2829,1,LFM,2,0,0.0,0,,,,,254.0,128.0
2855,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2868,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2892,1,LFM,2,0,0.0,0,,,,,205.0,128.0
2893,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2894,1,LFM,2,0,0.0,0,,,,,199.0,128.0
2895,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2900,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2909,1,LFM,2,0,0.0,0,,,,,205.0,128.0
2915,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2916,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2920,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2923,1,LFM,2,0,0.0,0,,,,,245.0,128.0
2945,1,LFM,2,0,0.0,0,,,,,255.0,128.0
2965,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2987,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2994,1,LFM,2,0,0.0,0,,,,,256.0,128.0
3033,2,HFM,2,0,0.0,0,,,,,256.0,128.0
3058,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3078,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3229,2,HFM,2,0,0.0,0,,,,,256.0,128.0
3287,2,HFM,2,0,0.0,0,,,,,226.0,128.0
3418,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3476,2,HFM,2,0,0.0,0,,,,,224.0,128.0
3499,2,HFM,2,0,0.0,0,,,,,256.0,128.0
3778,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3803,2,HFM,2,0,0.0,0,,,,,237.0,128.0
3806,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3852,2,HFM,2,0,0.0,0,,,,,249.0,128.0
3853,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3951,2,HFM,2,0,0.0,0,,,,,210.0,128.0
3952,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4003,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4286,2,HFM,2,0,0.0,0,,,,,203.0,128.0
4380,2,HFM,2,0,0.0,0,,,,,201.0,128.0
4502,2,HFM,2,0,0.0,0,,,,,228.0,128.0
4514,2,HFM,2,0,0.0,0,,,,,233.0,128.0
4563,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4674,2,HFM,2,0,0.0,0,,,,,220.0,128.0
4701,2,HFM,2,0,0.0,0,,,,,242.0,128.0
4716,2,HFM,2,0,0.0,0,,,,,247.0,128.0
4723,2,HFM,2,0,0.0,0,,,,,255.0,128.0
4730,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4736,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4738,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4743,2,HFM,2,0,0.0,0,,,,,219.0,128.0
4746,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4754,2,HFM,2,0,0.0,0,,,,,230.0,128.0
4757,2,HFM,2,0,0.0,0,,,,,254.0,128.0
4774,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4810,2,HFM,2,0,0.0,0,,,,,202.0,128.0
4813,2,HFM,2,0,0.0,0,,,,,226.0,128.0
4831,2,HFM,2,0,0.0,0,,,,,253.0,128.0
