sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
3001,2,HFM,1,0,0.0,0,,,,,,
3002,2,HFM,1,0,0.0,0,,,,,,
3003,2,HFM,1,0,0.0,0,,,,,,
3004,2,HFM,1,0,0.0,0,,,,,,
3005,2,HFM,1,0,0.0,0,,,,,,
3006,2,HFM,1,0,0.0,0,,,,,,
3007,2,HFM,1,0,0.0,0,,,,,,
3008,2,HFM,1,0,0.0,0,,,,,,
3009,2,HFM,1,0,0.0,0,,,,,,
3010,2,HFM,1,0,0.0,0,,,,,,
3011,2,HFM,1,0,0.0,0,,,,,,
3012,2,HFM,1,0,0.0,0,,,,,,
3013,2,HFM,1,0,0.0,0,,,,,,
3014,2,HFM,1,0,0.0,0,,,,,,
3015,2,HFM,1,0,0.0,0,,,,,,
3016,2,HFM,1,0,0.0,0,,,,,,
3017,2,HFM,1,0,0.0,0,,,,,,
3018,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3019,2,HFM,1,0,0.0,0,,,,,,
3020,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3021,2,HFM,1,0,0.0,0,,,,,,
3022,2,HFM,1,0,0.0,0,,,,,,
3023,2,HFM,1,0,0.0,0,,,,,,
3024,2,HFM,1,0,0.0,0,,,,,,
3025,2,HFM,1,0,0.0,0,,,,,,
3026,2,HFM,1,0,0.0,0,,,,,,
3027,2,HFM,1,0,0.0,0,,,,,,
3028,2,HFM,1,0,0.0,0,,,,,,
3029,2,HFM,1,0,0.0,0,,,,,,
3030,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3031,2,HFM,1,0,0.0,0,,,,,,
3032,2,HFM,1,0,0.0,0,,,,,,
3033,2,HFM,2,0,0.0,0,,,,,256.0,128.0
3034,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3035,2,HFM,1,0,0.0,0,,,,,,
3036,2,HFM,1,0,0.0,0,,,,,,
3037,2,HFM,1,0,0.0,0,,,,,,
3038,2,HFM,1,0,0.0,0,,,,,,
3039,2,HFM,1,0,0.0,0,,,,,,
3040,2,HFM,1,0,0.0,0,,,,,,
3041,2,HFM,1,0,0.0,0,,,,,,
3042,2,HFM,1,0,0.0,0,,,,,,
3043,2,HFM,1,0,0.0,0,,,,,,
3044,2,HFM,1,0,0.0,0,,,,,,
3045,2,HFM,1,0,0.0,0,,,,,,
3046,2,HFM,1,0,0.0,0,,,,,,
3047,2,HFM,1,0,0.0,0,,,,,,
3048,2,HFM,1,0,0.0,0,,,,,,
3049,2,HFM,1,0,0.0,0,,,,,,
3050,2,HFM,1,0,0.0,0,,,,,,
3051,2,HFM,1,0,0.0,0,,,,,,
3052,2,HFM,1,0,0.0,0,,,,,,
3053,2,HFM,1,0,0.0,0,,,,,,
3054,2,HFM,1,0,0.0,0,,,,,,
3055,2,HFM,1,0,0.0,0,,,,,,
3056,2,HFM,1,0,0.0,0,,,,,,
3057,2,HFM,1,0,0.0,0,,,,,,
3058,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3059,2,HFM,1,0,0.0,0,,,,,,
3060,2,HFM,1,0,0.0,0,,,,,,
3061,2,HFM,1,0,0.0,0,,,,,,
3062,2,HFM,1,0,0.0,0,,,,,,
3063,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3064,2,HFM,1,0,0.0,0,,,,,,
3065,2,HFM,1,0,0.0,0,,,,,,
3066,2,HFM,1,0,0.0,0,,,,,,
3067,2,HFM,1,0,0.0,0,,,,,,
3068,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3069,2,HFM,1,0,0.0,0,,,,,,
3070,2,HFM,1,0,0.0,0,,,,,,
3071,2,HFM,1,0,0.0,0,,,,,,
3072,2,HFM,1,0,0.0,0,,,,,,
3073,2,HFM,1,0,0.0,0,,,,,,
3074,2,HFM,1,0,0.0,0,,,,,,
3075,2,HFM,1,0,0.0,0,,,,,,
3076,2,HFM,1,0,0.0,0,,,,,,
3077,2,HFM,1,0,0.0,0,,,,,,
3078,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3079,2,HFM,1,0,0.0,0,,,,,,
3080,2,HFM,1,0,0.0,0,,,,,,
3081,2,HFM,1,0,0.0,0,,,,,,
3082,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3083,2,HFM,1,0,0.0,0,,,,,,
3084,2,HFM,1,0,0.0,0,,,,,,
3085,2,HFM,1,0,0.0,0,,,,,,
3086,2,HFM,1,0,0.0,0,,,,,,
3087,2,HFM,1,0,0.0,0,,,,,,
3088,2,HFM,1,0,0.0,0,,,,,,
3089,2,HFM,1,0,0.0,0,,,,,,
3090,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3091,2,HFM,1,0,0.0,0,,,,,,
3092,2,HFM,1,0,0.0,0,,,,,,
3093,2,HFM,1,0,0.0,0,,,,,,
3094,2,HFM,1,0,0.0,0,,,,,,
3095,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3096,2,HFM,1,0,0.0,0,,,,,,
3097,2,HFM,1,0,0.0,0,,,,,,
3098,2,HFM,1,0,0.0,0,,,,,,
3099,2,HFM,1,0,0.0,0,,,,,,
3100,2,HFM,1,0,0.0,0,,,,,,
3101,2,HFM,1,0,0.0,0,,,,,,
3102,2,HFM,1,0,0.0,0,,,,,,
3103,2,HFM,1,0,0.0,0,,,,,,
3104,2,HFM,1,0,0.0,0,,,,,,
3105,2,HFM,1,0,0.0,0,,,,,,
3106,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3107,2,HFM,1,0,0.0,0,,,,,,
3108,2,HFM,1,0,0.0,0,,,,,,
3109,2,HFM,1,0,0.0,0,,,,,,
3110,2,HFM,1,0,0.0,0,,,,,,
3111,2,HFM,1,0,0.0,0,,,,,,
3112,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3113,2,HFM,1,0,0.0,0,,,,,,
3114,2,HFM,1,0,0.0,0,,,,,,
3115,2,HFM,1,0,0.0,0,,,,,,
3116,2,HFM,1,0,0.0,0,,,,,,
3117,2,HFM,1,0,0.0,0,,,,,,
3118,2,HFM,1,0,0.0,0,,,,,,
3119,2,HFM,1,0,0.0,0,,,,,,
3120,2,HFM,1,0,0.0,0,,,,,,
3121,2,HFM,1,0,0.0,0,,,,,,
3122,2,HFM,1,0,0.0,0,,,,,,
3123,2,HFM,1,0,0.0,0,,,,,,
3124,2,HFM,1,0,0.0,0,,,,,,
3125,2,HFM,1,0,0.0,0,,,,,,
3126,2,HFM,1,0,0.0,0,,,,,,
3127,2,HFM,1,0,0.0,0,,,,,,
3128,2,HFM,1,0,0.0,0,,,,,,
3129,2,HFM,1,0,0.0,0,,,,,,
3130,2,HFM,1,0,0.0,0,,,,,,
3131,2,HFM,1,0,0.0,0,,,,,,
3132,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3133,2,HFM,1,0,0.0,0,,,,,,
3134,2,HFM,1,0,0.0,0,,,,,,
3135,2,HFM,1,0,0.0,0,,,,,,
3136,2,HFM,1,0,0.0,0,,,,,,
3137,2,HFM,1,0,0.0,0,,,,,,
3138,2,HFM,1,0,0.0,0,,,,,,
3139,2,HFM,1,0,0.0,0,,,,,,
3140,2,HFM,1,0,0.0,0,,,,,,
3141,2,HFM,1,0,0.0,0,,,,,,
3142,2,HFM,1,0,0.0,0,,,,,,
3143,2,HFM,1,0,0.0,0,,,,,,
3144,2,HFM,1,0,0.0,0,,,,,,
3145,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3146,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3147,2,HFM,1,0,0.0,0,,,,,,
3148,2,HFM,1,0,0.0,0,,,,,,
3149,2,HFM,1,0,0.0,0,,,,,,
3150,2,HFM,1,0,0.0,0,,,,,,
3151,2,HFM,1,0,0.0,0,,,,,,
3152,2,HFM,1,0,0.0,0,,,,,,
3153,2,HFM,1,0,0.0,0,,,,,,
3154,2,HFM,1,0,0.0,0,,,,,,
3155,2,HFM,1,0,0.0,0,,,,,,
3156,2,HFM,1,0,0.0,0,,,,,,
3157,2,HFM,1,0,0.0,0,,,,,,
3158,2,HFM,1,0,0.0,0,,,,,,
3159,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3160,2,HFM,1,0,0.0,0,,,,,,
3161,2,HFM,1,0,0.0,0,,,,,,
3162,2,HFM,1,0,0.0,0,,,,,,
3163,2,HFM,1,0,0.0,0,,,,,,
3164,2,HFM,1,0,0.0,0,,,,,,
3165,2,HFM,1,0,0.0,0,,,,,,
3166,2,HFM,1,0,0.0,0,,,,,,
3167,2,HFM,1,0,0.0,0,,,,,,
3168,2,HFM,1,0,0.0,0,,,,,,
3169,2,HFM,1,0,0.0,0,,,,,,
