sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
1,1,LFM,1,False,0.10013865679502487
2,1,LFM,1,False,0.09128237515687943
3,1,LFM,1,False,0.08186829090118408
4,1,LFM,1,False,0.07615602761507034
5,1,LFM,1,False,0.08043594658374786
6,1,LFM,1,False,0.06626332551240921
7,1,LFM,1,False,0.06383870542049408
8,1,LFM,2,True,0.07280629128217697
9,1,LFM,2,True,0.0617903470993042
10,1,LFM,1,False,0.07509233802556992
11,1,LFM,1,False,0.06843351572751999
12,1,LFM,1,False,0.05924989655613899
13,1,LFM,1,False,0.06090196967124939
14,1,LFM,1,False,0.05641556531190872
15,1,LFM,1,False,0.07364482432603836
16,1,LFM,1,False,0.08160176873207092
17,1,LFM,1,False,0.0834481418132782
18,1,LFM,1,False,0.0807938426733017
19,1,LFM,1,False,0.06377509981393814
20,1,LFM,1,False,0.045940641313791275
21,1,LFM,2,True,0.07338950783014297
22,1,LFM,1,False,0.06271219998598099
23,1,LFM,1,False,0.060171887278556824
24,1,LFM,1,False,0.06924369931221008
25,1,LFM,1,False,0.039639927446842194
26,1,LFM,1,False,0.07964862883090973
27,1,LFM,1,False,0.06556420773267746
28,1,LFM,1,False,0.07087179273366928
29,1,LFM,1,False,0.049330033361911774
30,1,LFM,1,False,0.05511041358113289
31,1,LFM,1,False,0.08900925517082214
32,1,LFM,1,False,0.08053676784038544
33,1,LFM,1,False,0.08259940892457962
34,1,LFM,1,False,0.07396680861711502
35,1,LFM,1,False,0.08315879851579666
36,1,LFM,2,True,0.06281440705060959
37,1,LFM,1,False,0.10809388756752014
38,1,LFM,1,False,0.09429854154586792
39,1,LFM,1,False,0.09367937594652176
40,1,LFM,1,False,0.09097971767187119
41,1,LFM,1,False,0.08944614976644516
42,1,LFM,1,False,0.07457301765680313
43,1,LFM,1,False,0.07844928652048111
44,1,LFM,2,True,0.06668733060359955
45,1,LFM,1,False,0.06630901247262955
46,1,LFM,1,False,0.0703437328338623
47,1,LFM,1,False,0.06325070559978485
48,1,LFM,1,False,0.06495335698127747
49,1,LFM,1,False,0.05081535130739212
50,1,LFM,2,True,0.054472777992486954
51,1,LFM,1,False,0.0812540277838707
52,1,LFM,1,False,0.08812984079122543
53,1,LFM,1,False,0.08366808295249939
54,1,LFM,1,False,0.07360085844993591
55,1,LFM,1,False,0.0699872300028801
56,1,LFM,1,False,0.05779505521059036
57,1,LFM,1,False,0.06198737770318985
58,1,LFM,2,True,0.03660080209374428
59,1,LFM,1,False,0.061294540762901306
60,1,LFM,1,False,0.0716133862733841
61,1,LFM,1,False,0.058539602905511856
62,1,LFM,1,False,0.066201351583004
63,1,LFM,1,False,0.06703504920005798
64,1,LFM,1,False,0.03971235454082489
65,1,LFM,1,False,0.057705145329236984
66,1,LFM,1,False,0.06543147563934326
67,1,LFM,1,False,0.044996801763772964
68,1,LFM,1,False,0.03848440572619438
69,1,LFM,1,False,0.03549398481845856
70,1,LFM,1,False,0.023561645299196243
71,1,LFM,2,True,0.060177095234394073
72,1,LFM,1,False,0.04835044965147972
73,1,LFM,1,False,0.035539958626031876
74,1,LFM,2,True,0.06375749409198761
75,1,LFM,1,False,0.04247339442372322
76,1,LFM,1,False,0.0340016707777977
77,1,LFM,2,True,0.04303838312625885
78,1,LFM,1,False,0.08645101636648178
79,1,LFM,1,False,0.08471299707889557
80,1,LFM,1,False,0.08614740520715714
81,1,LFM,1,False,0.08663898706436157
82,1,LFM,2,True,0.05889701098203659
83,1,LFM,2,True,0.07830904424190521
84,1,LFM,1,False,0.07849045097827911
85,1,LFM,1,False,0.03790576010942459
86,1,LFM,1,False,0.03821701556444168
87,1,LFM,1,False,0.026961583644151688
88,1,LFM,1,False,0.08029022812843323
89,1,LFM,1,False,0.08193088322877884
90,1,LFM,1,False,0.08209092915058136
