sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
3001,2,HFM,1,0,0.0,0,,,,,,
3002,2,HFM,1,0,0.0,0,,,,,,
3003,2,HFM,1,0,0.0,0,,,,,,
3004,2,HFM,1,0,0.0,0,,,,,,
3005,2,HFM,1,0,0.0,0,,,,,,
3006,2,HFM,1,0,0.0,0,,,,,,
3007,2,HFM,1,0,0.0,0,,,,,,
3008,2,HFM,1,0,0.0,0,,,,,,
3009,2,HFM,1,0,0.0,0,,,,,,
3010,2,HFM,1,0,0.0,0,,,,,,
3011,2,HFM,1,0,0.0,0,,,,,,
3012,2,HFM,1,0,0.0,0,,,,,,
3013,2,HFM,1,0,0.0,0,,,,,,
3014,2,HFM,1,0,0.0,0,,,,,,
3015,2,HFM,1,0,0.0,0,,,,,,
3016,2,HFM,1,0,0.0,0,,,,,,
3017,2,HFM,1,0,0.0,0,,,,,,
3018,2,HFM,2,1,0.931797981262207,1,,0.0087940446984639,127.99620819091797,128.0079345703125,128.0,128.0
3019,2,HFM,1,0,0.0,0,,,,,,
3020,2,HFM,2,1,0.9343291521072388,1,,0.00795668308360594,127.99665069580078,128.00721740722656,128.0,128.0
3021,2,HFM,1,1,0.5406285524368286,0,,,102.99333190917969,102.01651763916016,,
3022,2,HFM,1,0,0.0,0,,,,,,
3023,2,HFM,1,0,0.0,0,,,,,,
3024,2,HFM,1,0,0.0,0,,,,,,
3025,2,HFM,1,0,0.0,0,,,,,,
3026,2,HFM,1,0,0.0,0,,,,,,
3027,2,HFM,1,0,0.0,0,,,,,,
3028,2,HFM,1,0,0.0,0,,,,,,
3029,2,HFM,1,0,0.0,0,,,,,,
3030,2,HFM,2,1,0.93129563331604,1,,0.00864743995771658,127.99659729003906,128.00794982910156,128.0,128.0
3031,2,HFM,1,0,0.0,0,,,,,,
3032,2,HFM,1,0,0.0,0,,,,,,
3033,2,HFM,2,1,0.7023905515670776,0,,75.60337666509119,185.00869750976562,154.0020294189453,256.0,128.0
3034,2,HFM,2,1,0.930488646030426,1,,0.008449250467657977,127.99726867675781,128.00799560546875,128.0,128.0
3035,2,HFM,1,0,0.0,0,,,,,,
3036,2,HFM,1,0,0.0,0,,,,,,
3037,2,HFM,1,0,0.0,0,,,,,,
3038,2,HFM,1,0,0.0,0,,,,,,
3039,2,HFM,1,0,0.0,0,,,,,,
3040,2,HFM,1,0,0.0,0,,,,,,
3041,2,HFM,1,0,0.0,0,,,,,,
3042,2,HFM,1,0,0.0,0,,,,,,
3043,2,HFM,1,0,0.0,0,,,,,,
3044,2,HFM,1,0,0.0,0,,,,,,
3045,2,HFM,1,0,0.0,0,,,,,,
3046,2,HFM,1,0,0.0,0,,,,,,
3047,2,HFM,1,0,0.0,0,,,,,,
3048,2,HFM,1,0,0.0,0,,,,,,
3049,2,HFM,1,0,0.0,0,,,,,,
3050,2,HFM,1,0,0.0,0,,,,,,
3051,2,HFM,1,0,0.0,0,,,,,,
3052,2,HFM,1,0,0.0,0,,,,,,
3053,2,HFM,1,0,0.0,0,,,,,,
3054,2,HFM,1,0,0.0,0,,,,,,
3055,2,HFM,1,0,0.0,0,,,,,,
3056,2,HFM,1,0,0.0,0,,,,,,
3057,2,HFM,1,0,0.0,0,,,,,,
3058,2,HFM,2,1,0.9313687086105347,1,,0.008737039248415776,127.99700927734375,128.00820922851562,128.0,128.0
3059,2,HFM,1,0,0.0,0,,,,,,
3060,2,HFM,1,0,0.0,0,,,,,,
3061,2,HFM,1,0,0.0,0,,,,,,
3062,2,HFM,1,0,0.0,0,,,,,,
3063,2,HFM,2,1,0.9314569234848022,1,,0.00832379530716222,127.9971694946289,128.00782775878906,128.0,128.0
3064,2,HFM,1,0,0.0,0,,,,,,
3065,2,HFM,1,0,0.0,0,,,,,,
3066,2,HFM,1,0,0.0,0,,,,,,
3067,2,HFM,1,0,0.0,0,,,,,,
3068,2,HFM,2,1,0.9307659268379211,1,,0.008775306241291778,127.99674224853516,128.00814819335938,128.0,128.0
3069,2,HFM,1,0,0.0,0,,,,,,
3070,2,HFM,1,0,0.0,0,,,,,,
3071,2,HFM,1,0,0.0,0,,,,,,
3072,2,HFM,1,0,0.0,0,,,,,,
3073,2,HFM,1,0,0.0,0,,,,,,
3074,2,HFM,1,0,0.0,0,,,,,,
3075,2,HFM,1,0,0.0,0,,,,,,
3076,2,HFM,1,0,0.0,0,,,,,,
3077,2,HFM,1,0,0.0,0,,,,,,
3078,2,HFM,2,1,0.9285714030265808,1,,0.010764240256807686,127.99331665039062,128.00843811035156,128.0,128.0
3079,2,HFM,1,0,0.0,0,,,,,,
3080,2,HFM,1,0,0.0,0,,,,,,
3081,2,HFM,1,0,0.0,0,,,,,,
3082,2,HFM,2,1,0.932307779788971,1,,0.009057000748461146,127.99531555175781,128.00775146484375,128.0,128.0
3083,2,HFM,1,0,0.0,0,,,,,,
3084,2,HFM,1,0,0.0,0,,,,,,
3085,2,HFM,1,0,0.0,0,,,,,,
3086,2,HFM,1,0,0.0,0,,,,,,
3087,2,HFM,1,0,0.0,0,,,,,,
3088,2,HFM,1,0,0.0,0,,,,,,
3089,2,HFM,1,0,0.0,0,,,,,,
3090,2,HFM,2,1,0.9326292276382446,1,,0.008378954539348817,127.99681854248047,128.00775146484375,128.0,128.0
3091,2,HFM,1,0,0.0,0,,,,,,
3092,2,HFM,1,0,0.0,0,,,,,,
3093,2,HFM,1,0,0.0,0,,,,,,
3094,2,HFM,1,0,0.0,0,,,,,,
3095,2,HFM,2,1,0.9317032694816589,1,,0.009152246610652679,127.99449157714844,128.00730895996094,128.0,128.0
3096,2,HFM,1,0,0.0,0,,,,,,
3097,2,HFM,1,0,0.0,0,,,,,,
3098,2,HFM,1,0,0.0,0,,,,,,
3099,2,HFM,1,0,0.0,0,,,,,,
3100,2,HFM,1,0,0.0,0,,,,,,
3101,2,HFM,1,0,0.0,0,,,,,,
3102,2,HFM,1,0,0.0,0,,,,,,
3103,2,HFM,1,0,0.0,0,,,,,,
3104,2,HFM,1,0,0.0,0,,,,,,
3105,2,HFM,1,0,0.0,0,,,,,,
3106,2,HFM,2,1,0.9312416315078735,1,,0.008591280929291074,127.99685668945312,128.00799560546875,128.0,128.0
3107,2,HFM,1,0,0.0,0,,,,,,
3108,2,HFM,1,0,0.0,0,,,,,,
3109,2,HFM,1,0,0.0,0,,,,,,
3110,2,HFM,1,0,0.0,0,,,,,,
3111,2,HFM,1,0,0.0,0,,,,,,
3112,2,HFM,2,1,0.9315003752708435,1,,0.009397481744484144,127.99496459960938,128.0079345703125,128.0,128.0
3113,2,HFM,1,0,0.0,0,,,,,,
3114,2,HFM,1,0,0.0,0,,,,,,
3115,2,HFM,1,0,0.0,0,,,,,,
3116,2,HFM,1,0,0.0,0,,,,,,
3117,2,HFM,1,0,0.0,0,,,,,,
3118,2,HFM,1,0,0.0,0,,,,,,
3119,2,HFM,1,0,0.0,0,,,,,,
3120,2,HFM,1,0,0.0,0,,,,,,
3121,2,HFM,1,0,0.0,0,,,,,,
3122,2,HFM,1,0,0.0,0,,,,,,
3123,2,HFM,1,0,0.0,0,,,,,,
3124,2,HFM,1,0,0.0,0,,,,,,
3125,2,HFM,1,0,0.0,0,,,,,,
3126,2,HFM,1,0,0.0,0,,,,,,
3127,2,HFM,1,0,0.0,0,,,,,,
3128,2,HFM,1,0,0.0,0,,,,,,
3129,2,HFM,1,0,0.0,0,,,,,,
3130,2,HFM,1,0,0.0,0,,,,,,
3131,2,HFM,1,0,0.0,0,,,,,,
3132,2,HFM,2,1,0.9305046200752258,1,,0.008568190500809524,127.9971694946289,128.00808715820312,128.0,128.0
3133,2,HFM,1,0,0.0,0,,,,,,
3134,2,HFM,1,0,0.0,0,,,,,,
3135,2,HFM,1,0,0.0,0,,,,,,
3136,2,HFM,1,0,0.0,0,,,,,,
3137,2,HFM,1,0,0.0,0,,,,,,
3138,2,HFM,1,0,0.0,0,,,,,,
3139,2,HFM,1,0,0.0,0,,,,,,
3140,2,HFM,1,0,0.0,0,,,,,,
3141,2,HFM,1,0,0.0,0,,,,,,
3142,2,HFM,1,0,0.0,0,,,,,,
3143,2,HFM,1,0,0.0,0,,,,,,
3144,2,HFM,1,0,0.0,0,,,,,,
3145,2,HFM,2,1,0.9336970448493958,1,,0.00900639926154185,127.9950942993164,128.00755310058594,128.0,128.0
3146,2,HFM,2,1,0.9318227767944336,1,,0.008764646976438948,127.99637603759766,128.0079803466797,128.0,128.0
3147,2,HFM,1,0,0.0,0,,,,,,
3148,2,HFM,1,0,0.0,0,,,,,,
3149,2,HFM,1,0,0.0,0,,,,,,
3150,2,HFM,1,0,0.0,0,,,,,,
3151,2,HFM,1,0,0.0,0,,,,,,
