sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1,1,LFM,1,0,0.0,0,,,,,,
2,1,LFM,1,0,0.0,0,,,,,,
3,1,LFM,1,0,0.0,0,,,,,,
4,1,LFM,1,0,0.0,0,,,,,,
5,1,LFM,1,0,0.0,0,,,,,,
6,1,LFM,1,0,0.0,0,,,,,,
7,1,LFM,1,0,0.0,0,,,,,,
8,1,LFM,2,1,0.926323652267456,1,,0.01109080178498661,127.99446868896484,128.00961303710938,128.0,128.0
9,1,LFM,2,1,0.9277456998825073,1,,0.010908937732580294,127.9941635131836,128.00921630859375,128.0,128.0
10,1,LFM,1,0,0.0,0,,,,,,
11,1,LFM,1,0,0.0,0,,,,,,
12,1,LFM,1,0,0.0,0,,,,,,
13,1,LFM,1,0,0.0,0,,,,,,
14,1,LFM,1,0,0.0,0,,,,,,
15,1,LFM,1,0,0.0,0,,,,,,
16,1,LFM,1,0,0.0,0,,,,,,
17,1,LFM,1,0,0.0,0,,,,,,
18,1,LFM,1,0,0.0,0,,,,,,
19,1,LFM,1,0,0.0,0,,,,,,
20,1,LFM,1,0,0.0,0,,,,,,
21,1,LFM,2,1,0.9276324510574341,1,,0.010620339161098712,127.99494171142578,128.00933837890625,128.0,128.0
22,1,LFM,1,0,0.0,0,,,,,,
23,1,LFM,1,0,0.0,0,,,,,,
24,1,LFM,1,0,0.0,0,,,,,,
25,1,LFM,1,0,0.0,0,,,,,,
26,1,LFM,1,0,0.0,0,,,,,,
27,1,LFM,1,0,0.0,0,,,,,,
28,1,LFM,1,0,0.0,0,,,,,,
29,1,LFM,1,0,0.0,0,,,,,,
30,1,LFM,1,0,0.0,0,,,,,,
31,1,LFM,1,0,0.0,0,,,,,,
32,1,LFM,1,0,0.0,0,,,,,,
33,1,LFM,1,0,0.0,0,,,,,,
34,1,LFM,1,0,0.0,0,,,,,,
35,1,LFM,1,0,0.0,0,,,,,,
36,1,LFM,2,1,0.9264293909072876,1,,0.011174039464297863,127.99427795410156,128.0095977783203,128.0,128.0
37,1,LFM,1,0,0.0,0,,,,,,
38,1,LFM,1,0,0.0,0,,,,,,
39,1,LFM,1,0,0.0,0,,,,,,
40,1,LFM,1,0,0.0,0,,,,,,
41,1,LFM,1,0,0.0,0,,,,,,
42,1,LFM,1,0,0.0,0,,,,,,
43,1,LFM,1,0,0.0,0,,,,,,
44,1,LFM,2,1,0.9264045357704163,1,,0.010941490760845921,127.99463653564453,128.00953674316406,128.0,128.0
45,1,LFM,1,0,0.0,0,,,,,,
46,1,LFM,1,0,0.0,0,,,,,,
47,1,LFM,1,0,0.0,0,,,,,,
48,1,LFM,1,0,0.0,0,,,,,,
49,1,LFM,1,0,0.0,0,,,,,,
50,1,LFM,2,1,0.9260202050209045,1,,0.011052949557322165,127.99454498291016,128.00961303710938,128.0,128.0
51,1,LFM,1,0,0.0,0,,,,,,
52,1,LFM,1,0,0.0,0,,,,,,
53,1,LFM,1,0,0.0,0,,,,,,
54,1,LFM,1,0,0.0,0,,,,,,
55,1,LFM,1,0,0.0,0,,,,,,
56,1,LFM,1,0,0.0,0,,,,,,
57,1,LFM,1,0,0.0,0,,,,,,
58,1,LFM,2,1,0.9266670346260071,1,,0.011276038636419346,127.99343872070312,128.00917053222656,128.0,128.0
59,1,LFM,1,0,0.0,0,,,,,,
60,1,LFM,1,0,0.0,0,,,,,,
61,1,LFM,1,0,0.0,0,,,,,,
62,1,LFM,1,0,0.0,0,,,,,,
63,1,LFM,1,0,0.0,0,,,,,,
64,1,LFM,1,0,0.0,0,,,,,,
65,1,LFM,1,0,0.0,0,,,,,,
66,1,LFM,1,0,0.0,0,,,,,,
67,1,LFM,1,0,0.0,0,,,,,,
68,1,LFM,1,0,0.0,0,,,,,,
69,1,LFM,1,0,0.0,0,,,,,,
70,1,LFM,1,0,0.0,0,,,,,,
71,1,LFM,2,1,0.9270576238632202,1,,0.01085425838247824,127.9946517944336,128.0094451904297,128.0,128.0
72,1,LFM,1,0,0.0,0,,,,,,
73,1,LFM,1,0,0.0,0,,,,,,
74,1,LFM,2,1,0.9274682402610779,1,,0.010833364130933096,127.99461364746094,128.0093994140625,128.0,128.0
75,1,LFM,1,0,0.0,0,,,,,,
76,1,LFM,1,0,0.0,0,,,,,,
77,1,LFM,2,1,0.9265855550765991,1,,0.011223874021716509,127.99386596679688,128.0093994140625,128.0,128.0
78,1,LFM,1,0,0.0,0,,,,,,
79,1,LFM,1,0,0.0,0,,,,,,
80,1,LFM,1,0,0.0,0,,,,,,
81,1,LFM,1,0,0.0,0,,,,,,
82,1,LFM,2,1,0.7262884378433228,0,,75.60531277622759,185.01010131835938,154.01148986816406,256.0,128.0
83,1,LFM,2,1,0.9259193539619446,1,,0.010619766404946768,127.99542236328125,128.00958251953125,128.0,128.0
84,1,LFM,1,1,0.6150171160697937,0,,,71.00395965576172,102.03828430175781,,
85,1,LFM,1,0,0.0,0,,,,,,
86,1,LFM,1,0,0.0,0,,,,,,
87,1,LFM,1,1,0.8181993961334229,0,,,198.97850036621094,101.99258422851562,,
88,1,LFM,1,0,0.0,0,,,,,,
89,1,LFM,1,0,0.0,0,,,,,,
90,1,LFM,1,0,0.0,0,,,,,,
91,1,LFM,1,0,0.0,0,,,,,,
92,1,LFM,1,0,0.0,0,,,,,,
93,1,LFM,1,0,0.0,0,,,,,,
94,1,LFM,2,1,0.926154375076294,1,,0.010933720944848067,127.99454498291016,128.0094757080078,128.0,128.0
95,1,LFM,1,0,0.0,0,,,,,,
96,1,LFM,1,0,0.0,0,,,,,,
97,1,LFM,1,0,0.0,0,,,,,,
98,1,LFM,1,0,0.0,0,,,,,,
99,1,LFM,1,0,0.0,0,,,,,,
100,1,LFM,1,0,0.0,0,,,,,,
101,1,LFM,1,0,0.0,0,,,,,,
102,1,LFM,1,0,0.0,0,,,,,,
103,1,LFM,1,0,0.0,0,,,,,,
104,1,LFM,1,0,0.0,0,,,,,,
105,1,LFM,1,0,0.0,0,,,,,,
106,1,LFM,1,0,0.0,0,,,,,,
107,1,LFM,1,0,0.0,0,,,,,,
