sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
82,1,LFM,2,1,0.7262884378433228,0,,75.60531277622759,185.01010131835938,154.01148986816406,256.0,128.0
949,1,LFM,2,1,0.7902294993400574,0,,75.61416586831085,185.0025177001953,154.0165252685547,256.0,128.0
967,1,LFM,2,1,0.7201573252677917,0,,75.60464417504474,185.0137939453125,154.01962280273438,256.0,128.0
1146,1,LFM,2,1,0.7584705948829651,0,,75.61075928246012,152.98757934570312,153.96580505371094,224.0,128.0
1573,1,LFM,2,1,0.6384051442146301,0,,66.3237986409595,184.96653747558594,153.95693969726562,246.0,128.0
1763,1,LFM,2,1,0.7591313123703003,0,,73.73721768343589,152.98570251464844,153.96543884277344,222.0,128.0
1768,1,LFM,2,1,0.6372340321540833,0,,75.60262810458968,185.00218200683594,153.9820556640625,256.0,128.0
1783,1,LFM,2,1,0.7739083766937256,0,,75.61252171082178,152.990234375,153.9781951904297,224.0,128.0
1881,1,LFM,2,1,0.7793062925338745,0,,75.6110096741551,185.00672912597656,154.0188446044922,256.0,128.0
1908,1,LFM,2,1,0.7486104369163513,0,,76.54684698495103,152.99937438964844,153.9871063232422,225.0,128.0
1956,1,LFM,2,1,0.47083112597465515,0,,75.59024029335595,185.01914978027344,153.99237060546875,256.0,128.0
1961,1,LFM,2,1,0.7427240610122681,0,,75.6081839557675,152.9942169189453,153.97645568847656,224.0,128.0
1971,1,LFM,2,1,0.6548898220062256,0,,66.3211212065399,184.9740753173828,153.9678192138672,246.0,128.0
1974,1,LFM,2,1,0.7375328540802002,0,,72.80132203611382,152.98495483398438,153.96124267578125,221.0,128.0
1991,1,LFM,2,1,0.6929008364677429,0,,74.66200853370856,185.0185546875,154.01947021484375,255.0,128.0
2014,1,LFM,2,1,0.7331073880195618,0,,72.7956579933236,152.99342346191406,153.96754455566406,221.0,128.0
2058,1,LFM,2,1,0.7446344494819641,0,,75.60980669208044,185.0070037841797,154.01609802246094,256.0,128.0
2095,1,LFM,2,1,0.7371503710746765,0,,70.93946791280727,152.9752960205078,153.945068359375,219.0,128.0
2102,1,LFM,2,1,0.7791827917098999,0,,75.61556532532855,185.00074768066406,154.01576232910156,256.0,128.0
2161,1,LFM,2,1,0.7327010631561279,0,,72.80997627379831,184.9827117919922,153.97962951660156,253.0,128.0
2168,1,LFM,2,1,0.7607496380805969,0,,75.61265083087437,152.9857940673828,153.9664306640625,224.0,128.0
2218,1,LFM,2,1,0.6518991589546204,0,,44.458074078217216,252.09193420410156,102.04055786132812,216.0,128.0
2225,1,LFM,2,1,0.6689320802688599,0,,74.66561936001668,185.00523376464844,153.99398803710938,255.0,128.0
2237,1,LFM,2,1,0.7166038751602173,0,,70.93882148412982,152.9745635986328,153.94143676757812,219.0,128.0
2280,1,LFM,2,1,0.7032457590103149,0,,70.94168992379929,152.96734619140625,153.930908203125,219.0,128.0
2305,1,LFM,2,1,0.80504310131073,0,,75.6139723456867,152.98741149902344,153.97470092773438,224.0,128.0
2317,1,LFM,2,1,0.7573241591453552,0,,73.73991201041325,152.97781372070312,153.95211791992188,222.0,128.0
2332,1,LFM,2,1,0.7552568912506104,0,,76.54838785362148,152.99346923828125,153.97528076171875,225.0,128.0
2341,1,LFM,2,1,0.7054420709609985,0,,75.60272507016785,198.9897003173828,101.99549102783203,128.0,128.0
2361,1,LFM,2,1,0.6824204325675964,0,,71.8804428518809,184.9703826904297,153.9582061767578,252.0,128.0
2397,1,LFM,2,1,0.6544404029846191,0,,67.2398501141805,184.97254943847656,153.95751953125,247.0,128.0
2401,1,LFM,2,1,0.6114490032196045,0,,66.32865827272546,184.9534149169922,153.93849182128906,246.0,128.0
2438,1,LFM,2,1,0.7674940824508667,0,,75.6115325030476,152.9893341064453,153.9728546142578,224.0,128.0
2456,1,LFM,2,1,0.7986160516738892,0,,75.61286126530271,185.00575256347656,154.0215606689453,256.0,128.0
2465,1,LFM,2,1,0.7679270505905151,0,,75.61519839234711,185.00064086914062,154.014404296875,256.0,128.0
2525,1,LFM,2,1,0.7453587055206299,0,,75.6085905918341,152.9912109375,153.96942138671875,224.0,128.0
2543,1,LFM,2,1,0.749930202960968,0,,73.74233410577564,184.99119567871094,153.9945526123047,254.0,128.0
2579,1,LFM,2,1,0.6765621304512024,0,,43.64124648796727,252.09011840820312,102.05309295654297,217.0,128.0
2592,1,LFM,2,1,0.6789665818214417,0,,70.01307385653091,152.9620361328125,153.92091369628906,218.0,128.0
2688,1,LFM,2,1,0.7447693347930908,0,,75.6119420652895,152.98922729492188,153.9737548828125,224.0,128.0
2704,1,LFM,2,1,0.540175199508667,0,,75.58668224993723,185.02322387695312,153.99314880371094,256.0,128.0
2717,1,LFM,2,1,0.6694457530975342,0,,70.01189699835788,152.966064453125,153.92784118652344,218.0,128.0
