sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
1,1,LFM,1,False,0.03399643301963806
2,1,LFM,1,False,0.02601809799671173
3,1,LFM,1,False,0.029494566842913628
4,1,LFM,1,False,0.030133381485939026
5,1,LFM,1,False,0.02604280412197113
6,1,LFM,1,False,0.026688260957598686
7,1,LFM,1,False,0.03690893203020096
8,1,LFM,2,True,0.926323652267456
9,1,LFM,2,True,0.9277456998825073
10,1,LFM,1,False,0.031079741194844246
11,1,LFM,1,False,0.025829417631030083
12,1,LFM,1,False,0.033727508038282394
13,1,LFM,1,False,0.03136143460869789
14,1,LFM,1,False,0.03046353906393051
15,1,LFM,1,False,0.03580851852893829
16,1,LFM,1,False,0.03270561248064041
17,1,LFM,1,False,0.02590351551771164
18,1,LFM,1,False,0.025753198191523552
19,1,LFM,1,False,0.025751298293471336
20,1,LFM,1,False,0.05814484506845474
21,1,LFM,2,True,0.9276324510574341
22,1,LFM,1,False,0.026775967329740524
23,1,LFM,1,False,0.02874786965548992
24,1,LFM,1,False,0.026534995064139366
25,1,LFM,1,False,0.02586640976369381
26,1,LFM,1,False,0.03714115172624588
27,1,LFM,1,False,0.031180569902062416
28,1,LFM,1,False,0.03165379539132118
29,1,LFM,1,False,0.025916116312146187
30,1,LFM,1,False,0.025938892737030983
31,1,LFM,1,False,0.03617982938885689
32,1,LFM,1,False,0.029957955703139305
33,1,LFM,1,False,0.02588656172156334
34,1,LFM,1,False,0.02920607477426529
35,1,LFM,1,False,0.025974970310926437
36,1,LFM,2,True,0.9264293909072876
37,1,LFM,1,False,0.0338682122528553
38,1,LFM,1,False,0.02982860617339611
39,1,LFM,1,False,0.0379522442817688
40,1,LFM,1,False,0.03503917530179024
41,1,LFM,1,False,0.025887425988912582
42,1,LFM,1,False,0.02853286638855934
43,1,LFM,1,False,0.028914334252476692
44,1,LFM,2,True,0.9264045357704163
45,1,LFM,1,False,0.04699244722723961
46,1,LFM,1,False,0.028904519975185394
47,1,LFM,1,False,0.02605341374874115
