sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1,1,LFM,1,0,0.0,0,,,,,,
2,1,LFM,1,0,0.0,0,,,,,,
3,1,LFM,1,0,0.0,0,,,,,,
4,1,LFM,1,0,0.0,0,,,,,,
5,1,LFM,1,0,0.0,0,,,,,,
6,1,LFM,1,0,0.0,0,,,,,,
7,1,LFM,1,0,0.0,0,,,,,,
8,1,LFM,2,1,0.9909045100212097,1,,0.008579348287579024,128.00146484375,128.00845336914062,128.0,128.0
9,1,LFM,2,1,0.9916114211082458,1,,0.008920808007628102,128.00169372558594,128.00875854492188,128.0,128.0
10,1,LFM,1,0,0.0,0,,,,,,
11,1,LFM,1,0,0.0,0,,,,,,
12,1,LFM,1,0,0.0,0,,,,,,
13,1,LFM,1,0,0.0,0,,,,,,
14,1,LFM,1,0,0.0,0,,,,,,
15,1,LFM,1,0,0.0,0,,,,,,
16,1,LFM,1,0,0.0,0,,,,,,
17,1,LFM,1,0,0.0,0,,,,,,
18,1,LFM,1,0,0.0,0,,,,,,
19,1,LFM,1,0,0.0,0,,,,,,
20,1,LFM,1,0,0.0,0,,,,,,
21,1,LFM,2,1,0.9916408061981201,1,,0.008870095645752809,128.0016632080078,128.0087127685547,128.0,128.0
22,1,LFM,1,0,0.0,0,,,,,,
23,1,LFM,1,0,0.0,0,,,,,,
24,1,LFM,1,0,0.0,0,,,,,,
25,1,LFM,1,0,0.0,0,,,,,,
26,1,LFM,1,0,0.0,0,,,,,,
27,1,LFM,1,0,0.0,0,,,,,,
28,1,LFM,1,0,0.0,0,,,,,,
29,1,LFM,1,0,0.0,0,,,,,,
30,1,LFM,1,0,0.0,0,,,,,,
31,1,LFM,1,0,0.0,0,,,,,,
32,1,LFM,1,0,0.0,0,,,,,,
33,1,LFM,1,0,0.0,0,,,,,,
34,1,LFM,1,0,0.0,0,,,,,,
35,1,LFM,1,0,0.0,0,,,,,,
36,1,LFM,2,1,0.9921506643295288,1,,0.008748291074389626,128.00157165527344,128.00860595703125,128.0,128.0
37,1,LFM,1,0,0.0,0,,,,,,
38,1,LFM,1,0,0.0,0,,,,,,
39,1,LFM,1,0,0.0,0,,,,,,
40,1,LFM,1,0,0.0,0,,,,,,
41,1,LFM,1,0,0.0,0,,,,,,
42,1,LFM,1,0,0.0,0,,,,,,
43,1,LFM,1,0,0.0,0,,,,,,
44,1,LFM,2,1,0.9911777377128601,1,,0.011395741367390336,128.0033416748047,128.01089477539062,128.0,128.0
45,1,LFM,1,0,0.0,0,,,,,,
46,1,LFM,1,0,0.0,0,,,,,,
47,1,LFM,1,0,0.0,0,,,,,,
48,1,LFM,1,0,0.0,0,,,,,,
49,1,LFM,1,0,0.0,0,,,,,,
50,1,LFM,2,1,0.9919909834861755,1,,0.010084951458192628,128.0025177001953,128.009765625,128.0,128.0
51,1,LFM,1,0,0.0,0,,,,,,
52,1,LFM,1,0,0.0,0,,,,,,
53,1,LFM,1,0,0.0,0,,,,,,
54,1,LFM,1,0,0.0,0,,,,,,
55,1,LFM,1,0,0.0,0,,,,,,
56,1,LFM,1,0,0.0,0,,,,,,
57,1,LFM,1,0,0.0,0,,,,,,
58,1,LFM,2,1,0.9918707609176636,1,,0.0076674466103522415,128.00076293945312,128.00762939453125,128.0,128.0
59,1,LFM,1,0,0.0,0,,,,,,
60,1,LFM,1,0,0.0,0,,,,,,
61,1,LFM,1,0,0.0,0,,,,,,
62,1,LFM,1,0,0.0,0,,,,,,
63,1,LFM,1,0,0.0,0,,,,,,
64,1,LFM,1,0,0.0,0,,,,,,
65,1,LFM,1,0,0.0,0,,,,,,
66,1,LFM,1,0,0.0,0,,,,,,
67,1,LFM,1,0,0.0,0,,,,,,
68,1,LFM,1,0,0.0,0,,,,,,
69,1,LFM,1,0,0.0,0,,,,,,
70,1,LFM,1,0,0.0,0,,,,,,
71,1,LFM,2,1,0.9918896555900574,1,,0.008768826607174443,128.00160217285156,128.0086212158203,128.0,128.0
72,1,LFM,1,0,0.0,0,,,,,,
73,1,LFM,1,0,0.0,0,,,,,,
74,1,LFM,2,1,0.9921635389328003,1,,0.010460097452269536,128.00271606445312,128.01010131835938,128.0,128.0
75,1,LFM,1,0,0.0,0,,,,,,
76,1,LFM,1,0,0.0,0,,,,,,
77,1,LFM,2,1,0.9908341765403748,1,,0.010282170985663395,128.00265502929688,128.0099334716797,128.0,128.0
78,1,LFM,1,0,0.0,0,,,,,,
79,1,LFM,1,0,0.0,0,,,,,,
80,1,LFM,1,0,0.0,0,,,,,,
81,1,LFM,1,0,0.0,0,,,,,,
82,1,LFM,2,1,0.8618321418762207,0,,75.54101679735001,185.0999755859375,154.0697479248047,256.0,128.0
83,1,LFM,2,1,0.9909173846244812,1,,0.007839276204381178,128.00094604492188,128.00778198242188,128.0,128.0
84,1,LFM,1,0,0.0,0,,,,,,
85,1,LFM,1,0,0.0,0,,,,,,
86,1,LFM,1,0,0.0,0,,,,,,
87,1,LFM,1,1,0.9212912321090698,0,,,128.01239013671875,128.02182006835938,,
88,1,LFM,1,0,0.0,0,,,,,,
89,1,LFM,1,0,0.0,0,,,,,,
90,1,LFM,1,0,0.0,0,,,,,,
91,1,LFM,1,0,0.0,0,,,,,,
92,1,LFM,1,0,0.0,0,,,,,,
93,1,LFM,1,0,0.0,0,,,,,,
94,1,LFM,2,1,0.9919618964195251,1,,0.008163680314057337,128.001220703125,128.00807189941406,128.0,128.0
95,1,LFM,1,0,0.0,0,,,,,,
96,1,LFM,1,0,0.0,0,,,,,,
97,1,LFM,1,0,0.0,0,,,,,,
98,1,LFM,1,0,0.0,0,,,,,,
99,1,LFM,1,0,0.0,0,,,,,,
100,1,LFM,1,0,0.0,0,,,,,,
101,1,LFM,1,0,0.0,0,,,,,,
102,1,LFM,1,0,0.0,0,,,,,,
103,1,LFM,1,0,0.0,0,,,,,,
104,1,LFM,1,0,0.0,0,,,,,,
105,1,LFM,1,0,0.0,0,,,,,,
106,1,LFM,1,0,0.0,0,,,,,,
107,1,LFM,1,0,0.0,0,,,,,,
